probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,37,90,0,0,True,0.45851687,0.17699401,0.33495355,0.02953553
7,7,none,car,38,90,1,1,True,0.03982766,0.73415905,0.176026,0.049987175
7,7,none,car,39,90,0,0,True,0.9025783,0.019846963,0.06066519,0.01690951
7,7,none,car,40,90,1,1,True,0.029376918,0.9185353,0.026049087,0.026038762
7,7,none,car,41,90,0,0,True,0.9550117,0.00068280863,0.035313018,0.008992331
7,7,none,car,42,90,1,1,True,0.009713914,0.9700094,0.01626959,0.0040070303
7,7,none,car,43,90,0,2,False,0.04484813,0.046341363,0.86094284,0.047867645
7,7,none,car,44,90,1,1,True,0.025112737,0.9455233,0.011292552,0.018071432
7,7,none,car,45,90,2,2,True,0.048580643,0.1084825,0.53718275,0.3057541
7,7,none,car,46,90,3,2,False,0.014899253,0.09714349,0.5282348,0.3597225
7,7,none,car,47,90,3,2,False,0.11369201,0.1054664,0.46870738,0.31213415
7,7,none,car,48,90,2,3,False,0.28654662,0.011242646,0.07470536,0.62750536
7,7,none,car,49,90,3,3,True,0.05863997,0.022518756,0.053574737,0.86526656
7,7,none,car,50,90,2,2,True,0.07067199,0.057252176,0.8004616,0.07161424
7,7,none,car,51,90,3,3,True,0.009715111,0.01163927,0.015081669,0.9635639
7,7,none,car,52,90,2,2,True,0.013083209,0.053385224,0.9275219,0.0060096732
7,7,none,car,53,90,3,3,True,0.074879795,0.046139963,0.35485926,0.5241209
7,7,none,car,54,90,2,2,True,0.02715668,0.053461865,0.8639693,0.055412184
7,7,none,car,55,90,2,2,True,0.051153198,0.08059835,0.7518922,0.11635622
7,7,none,car,56,90,3,2,False,0.0036700047,0.05243854,0.89256376,0.0513276
7,7,none,car,57,90,2,2,True,0.07728574,0.035963632,0.5378615,0.34888914
7,7,none,car,58,90,3,3,True,0.010872847,0.0030113517,0.038801778,0.947314
7,7,none,car,59,90,3,3,True,0.009704375,0.050614312,0.30811283,0.6315685
7,7,none,car,60,90,1,1,True,0.0020532995,0.9977176,0.00017415725,5.492585e-05
7,7,none,car,61,90,0,0,True,0.893489,0.010286202,0.08912333,0.0071014464
7,7,none,car,62,90,1,1,True,0.0041637933,0.99438125,0.00095256197,0.0005024256
7,7,none,car,63,90,0,0,True,0.76372564,0.007171645,0.1895629,0.039539743
7,7,none,car,64,90,0,0,True,0.80141187,0.012435459,0.17064714,0.015505404
7,7,none,car,65,90,1,1,True,0.0033976622,0.99450713,0.0020607049,3.4459335e-05
7,7,none,car,66,90,1,1,True,0.0021894947,0.9937383,0.0034819595,0.0005902141
7,7,none,car,67,90,0,0,True,0.9163342,0.0014490514,0.070777856,0.011438916
7,7,none,car,68,90,0,0,True,0.9781984,0.0011065349,0.010148525,0.010546553
7,7,none,car,69,90,1,2,False,0.030613115,0.068640776,0.52038056,0.3803656
7,7,none,car,70,90,1,1,True,0.00818126,0.98377097,0.005483063,0.0025646365
7,7,none,car,71,90,0,2,False,0.059176072,0.10446235,0.5579933,0.27836823
7,7,none,car,72,90,1,3,False,0.02672576,0.020338727,0.43662578,0.51630974
7,7,none,car,73,90,0,0,True,0.7120299,0.008008094,0.12744166,0.15252039
7,7,none,car,74,90,0,0,True,0.45261925,0.019614803,0.4138112,0.1139548
7,7,none,car,75,90,2,3,False,0.0101787215,0.03995038,0.37201703,0.5778538
7,7,none,car,76,90,3,2,False,0.26274562,0.057935197,0.5689066,0.11041259
7,7,none,car,77,90,2,2,True,0.012089463,0.023047814,0.9326587,0.032204106
7,7,none,car,78,90,3,2,False,0.004942811,0.014486896,0.92347044,0.05709986
7,7,none,car,79,90,2,1,False,0.0010233923,0.75582916,0.24100251,0.002144975
7,7,none,car,80,90,3,2,False,0.008697219,0.18853852,0.69592357,0.10684067
7,7,none,car,81,90,2,2,True,0.036493253,0.031434685,0.90035284,0.031719208
7,7,none,car,82,90,3,2,False,0.063812785,0.022934873,0.62074775,0.2925046
7,7,none,car,83,90,2,2,True,0.0020669603,0.013387057,0.94581944,0.038726553
7,7,none,car,84,90,3,2,False,0.013019715,0.0665963,0.73494536,0.18543865
7,7,none,car,85,90,2,3,False,0.10893939,0.019495104,0.3444633,0.52710223
7,7,none,car,86,90,3,2,False,0.025924854,0.025775537,0.89325094,0.055048596
7,7,none,car,87,90,3,3,True,0.27548233,0.01752869,0.16857949,0.5384095
7,7,none,car,88,90,2,2,True,0.027296577,0.09122872,0.61292845,0.26854622
7,7,none,car,89,90,3,3,True,0.1507978,0.05491905,0.26035106,0.5339321
7,7,none,car,90,91,0,2,False,0.306254,0.2900931,0.33609262,0.06756026
7,7,none,car,91,91,1,0,False,0.59518546,0.055980176,0.2654299,0.0834044
7,7,none,car,92,91,0,2,False,0.12300347,0.228784,0.48181814,0.16639446
7,7,none,car,93,91,1,1,True,0.032261584,0.66299987,0.12185781,0.18288074
7,7,none,car,94,91,1,1,True,0.00034141095,0.9995834,6.178537e-05,1.3315516e-05
7,7,none,car,95,91,0,0,True,0.9946083,0.0003931691,0.004735298,0.00026316408
7,7,none,car,96,91,1,2,False,0.220365,0.30647424,0.467682,0.0054788063
7,7,none,car,97,91,0,0,True,0.9513892,0.008291847,0.012550028,0.027768979
7,7,none,car,98,91,0,0,True,0.9651501,0.013517098,0.0186333,0.0026995444
7,7,none,car,99,91,1,3,False,0.027853468,0.08894231,0.4011781,0.48202613
7,7,none,car,100,91,0,0,True,0.98660487,0.0041638985,0.0067332787,0.0024978833
7,7,none,car,101,91,1,2,False,0.046779174,0.14445649,0.4859541,0.3228102
7,7,none,car,102,91,1,1,True,0.07569116,0.71484274,0.083902314,0.12556385
7,7,none,car,103,91,0,0,True,0.78323126,0.08338107,0.11641856,0.016969077
7,7,none,car,104,91,0,0,True,0.96551716,0.013988566,0.009188416,0.011305874
7,7,none,car,105,91,2,3,False,0.011249054,0.21028103,0.19744122,0.5810287
7,7,none,car,106,91,3,3,True,0.004957823,0.033526026,0.27812788,0.68338823
7,7,none,car,107,91,3,3,True,0.005641052,0.06266869,0.015111256,0.916579
7,7,none,car,108,91,2,2,True,0.0057280627,0.02235384,0.9525182,0.019399855
7,7,none,car,109,91,2,2,True,0.009245691,0.014246934,0.8890664,0.087440975
7,7,none,car,110,91,3,2,False,0.0492338,0.097448505,0.67081606,0.18250158
7,7,none,car,111,91,3,3,True,0.018584842,0.049514826,0.1293551,0.80254525
7,7,none,car,112,91,2,2,True,0.058137335,0.03657839,0.6612488,0.24403556
7,7,none,car,113,91,3,2,False,0.008869204,0.033389855,0.8412523,0.11648868
7,7,none,car,114,91,2,2,True,0.0022328016,0.016197877,0.96914095,0.012428276
7,7,none,car,115,91,3,2,False,0.014818436,0.14696343,0.7735002,0.064717956
7,7,none,car,116,91,2,2,True,0.023309765,0.045792267,0.60757655,0.32332143
7,7,none,car,117,91,2,2,True,0.0033775289,0.10272478,0.87696123,0.01693637
7,7,none,car,118,91,3,2,False,0.005380813,0.0050022067,0.9800251,0.009591893
7,7,none,car,119,91,2,2,True,0.0029838851,0.15857089,0.83634233,0.00210282
7,7,none,car,120,91,0,0,True,0.8062881,0.06472629,0.12446524,0.0045203934
7,7,none,car,121,91,1,2,False,0.058763128,0.021568254,0.76957417,0.15009448
7,7,none,car,122,91,1,1,True,0.041610047,0.9408079,0.014873958,0.0027081443
7,7,none,car,123,91,0,2,False,0.0012440175,0.28968298,0.6979891,0.011083853
7,7,none,car,124,91,0,0,True,0.98822325,0.00055550534,0.0020887242,0.009132679
7,7,none,car,125,91,1,2,False,0.0073105767,0.05139673,0.91493607,0.026356576
7,7,none,car,126,91,1,1,True,0.0014348662,0.8973081,0.09913313,0.0021238006
7,7,none,car,127,91,0,2,False,0.061435062,0.3609111,0.49066034,0.08699352
7,7,none,car,128,91,0,0,True,0.9982495,6.748254e-05,0.000206307,0.0014767168
7,7,none,car,129,91,1,2,False,0.009140322,0.31883305,0.50061965,0.1714069
7,7,none,car,130,91,1,1,True,0.012200048,0.8047438,0.17467982,0.008376279
7,7,none,car,131,91,0,0,True,0.9122698,0.0015505471,0.08576775,0.00041182223
7,7,none,car,132,91,1,1,True,0.03002262,0.9053237,0.05630562,0.008348103
7,7,none,car,133,91,0,0,True,0.72647697,0.008129128,0.033253577,0.23214032
7,7,none,car,134,91,1,0,False,0.57435143,0.04848853,0.2796586,0.09750152
7,7,none,car,135,91,2,1,False,0.03092256,0.79771966,0.055256926,0.11610093
7,7,none,car,136,91,3,2,False,0.08680307,0.37721214,0.40171102,0.13427377
7,7,none,car,137,91,2,0,False,0.65446424,0.10887985,0.0850723,0.15158355
7,7,none,car,138,91,3,2,False,0.012741433,0.21696775,0.5409313,0.22935955
7,7,none,car,139,91,2,2,True,0.01815255,0.05541418,0.90012383,0.026309486
7,7,none,car,140,91,3,3,True,0.0026065514,0.007057732,0.032282647,0.95805305
7,7,none,car,141,91,2,2,True,0.0012807092,0.18932496,0.8089104,0.0004839277
7,7,none,car,142,91,3,3,True,0.01685162,0.007390457,0.0922855,0.88347244
7,7,none,car,143,91,2,2,True,0.0143661825,0.057540894,0.571139,0.35695398
7,7,none,car,144,91,3,1,False,0.00074359775,0.8621128,0.012972206,0.12417145
7,7,none,car,145,91,3,0,False,0.5546816,0.09245458,0.2487146,0.10414918
7,7,none,car,146,91,2,3,False,0.19378759,0.28482875,0.18410641,0.33727717
7,7,none,car,147,91,2,2,True,0.026640732,0.09398186,0.4969814,0.38239595
7,7,none,car,148,91,3,2,False,0.0026640806,0.0069373474,0.9523302,0.038068444
7,7,none,car,149,91,3,3,True,0.1633617,0.048424963,0.08939961,0.6988138
7,7,none,car,150,91,1,1,True,0.00033975067,0.9972676,0.0022221806,0.0001704628
7,7,none,car,151,91,0,2,False,0.37887347,0.051093355,0.5296783,0.040354848
7,7,none,car,152,91,1,1,True,0.0009029896,0.9915609,0.006440004,0.0010962004
7,7,none,car,153,91,0,0,True,0.9822436,0.0003698112,0.014914482,0.0024722195
7,7,none,car,154,91,0,2,False,0.0069540613,0.012253722,0.9792028,0.0015893384
7,7,none,car,155,91,1,2,False,0.007883933,0.016144384,0.95904505,0.0169266
7,7,none,car,156,91,1,1,True,0.0020262187,0.9211258,0.06826391,0.008584072
7,7,none,car,157,91,0,0,True,0.9939657,0.00042228107,0.0045746975,0.0010373599
7,7,none,car,158,91,0,0,True,0.9226865,0.02921139,0.04272603,0.0053761294
7,7,none,car,159,91,1,1,True,0.007961964,0.8850028,0.081829466,0.025205752
7,7,none,car,160,91,0,0,True,0.9001348,0.012703568,0.08194926,0.005212412
7,7,none,car,161,91,1,1,True,0.0030298072,0.99121314,0.0049805143,0.0007765424
7,7,none,car,162,91,1,2,False,0.012750313,0.1451635,0.798908,0.04317815
7,7,none,car,163,91,0,0,True,0.79283124,0.008326334,0.17297785,0.025864555
7,7,none,car,164,91,1,2,False,0.057896245,0.40153918,0.4303947,0.11016984
7,7,none,car,165,91,2,2,True,0.0074977484,0.47454804,0.49976176,0.018192435
7,7,none,car,166,91,3,2,False,0.05996963,0.098127104,0.70254266,0.13936064
7,7,none,car,167,91,3,2,False,0.0007972001,0.009188306,0.56746745,0.42254704
7,7,none,car,168,91,2,2,True,0.021081522,0.030403864,0.78147984,0.16703472
7,7,none,car,169,91,2,2,True,0.001765373,0.014070479,0.9741765,0.009987556
7,7,none,car,170,91,3,2,False,0.053354394,0.11777681,0.6884074,0.14046142
7,7,none,car,171,91,3,3,True,0.0112986015,0.010379507,0.16816294,0.81015897
7,7,none,car,172,91,2,1,False,0.0023271053,0.9047709,0.08013378,0.012768249
7,7,none,car,173,91,3,1,False,0.0015734979,0.5090703,0.4883635,0.0009927246
7,7,none,car,174,91,2,2,True,0.021918446,0.019067436,0.936755,0.022259185
7,7,none,car,175,91,2,2,True,0.0064502587,0.019811224,0.9494581,0.02428041
7,7,none,car,176,91,3,2,False,0.002187009,0.3928614,0.5815423,0.023409326
7,7,none,car,177,91,3,2,False,0.024762338,0.022524433,0.6926943,0.26001894
7,7,none,car,178,91,2,2,True,0.005192374,0.0020196384,0.99175864,0.0010294291
7,7,none,car,179,91,3,2,False,0.0070792334,0.032037906,0.89067084,0.07021199
7,7,none,car,180,92,1,3,False,0.02588814,0.01950434,0.025122887,0.9294846
7,7,none,car,181,92,0,0,True,0.73694396,0.042009093,0.16688201,0.05416493
7,7,none,car,182,92,1,3,False,0.35925508,0.124218464,0.11730687,0.3992196
7,7,none,car,183,92,0,2,False,0.0149409,0.084910095,0.8485146,0.05163435
7,7,none,car,184,92,0,2,False,0.15514992,0.13978048,0.43929437,0.26577526
7,7,none,car,185,92,1,1,True,0.11162288,0.82547456,0.051354337,0.011548257
7,7,none,car,186,92,0,3,False,0.26386613,0.025469376,0.20276225,0.5079022
7,7,none,car,187,92,1,1,True,0.0050159995,0.99477094,0.00016283688,5.0289364e-05
7,7,none,car,188,92,1,1,True,0.0060803746,0.99353194,0.00026388976,0.00012376324
7,7,none,car,189,92,0,2,False,0.30054182,0.15913782,0.39334846,0.14697194
7,7,none,car,190,92,0,0,True,0.92635125,0.035464678,0.029950408,0.008233655
7,7,none,car,191,92,1,3,False,0.23266797,0.02235083,0.30685183,0.43812934
7,7,none,car,192,92,0,0,True,0.95875627,0.018282006,0.021175373,0.0017863715
7,7,none,car,193,92,1,1,True,0.004196532,0.55279475,0.42781097,0.015197818
7,7,none,car,194,92,0,3,False,0.19972841,0.18015037,0.22828622,0.391835
7,7,none,car,195,92,1,1,True,0.11129856,0.86445576,0.007565177,0.016680436
7,7,none,car,196,92,1,1,True,0.0021598104,0.9975783,0.00018599322,7.590919e-05
7,7,none,car,197,92,0,0,True,0.963927,0.0071568843,0.020617882,0.008298256
7,7,none,car,198,92,1,1,True,0.002355506,0.9443237,0.046045072,0.007275814
7,7,none,car,199,92,2,0,False,0.6351326,0.03928845,0.19668622,0.12889278
7,7,none,car,200,92,3,3,True,0.031770404,0.036374293,0.038813975,0.8930414
7,7,none,car,201,92,2,3,False,0.031104997,0.02275527,0.11650714,0.82963264
7,7,none,car,202,92,3,3,True,0.01876594,0.026918773,0.021544134,0.93277115
7,7,none,car,203,92,2,2,True,0.29684323,0.10956238,0.5283969,0.06519747
7,7,none,car,204,92,3,3,True,0.015870601,0.2386051,0.040476482,0.7050478
7,7,none,car,205,92,2,2,True,0.012765651,0.3676227,0.3748564,0.24475516
7,7,none,car,206,92,3,2,False,0.16032653,0.14018856,0.53539807,0.16408683
7,7,none,car,207,92,3,0,False,0.62859833,0.031559564,0.10247707,0.23736493
7,7,none,car,208,92,2,0,False,0.5776267,0.023844002,0.30404308,0.094486184
7,7,none,car,209,92,2,2,True,0.0025243463,0.07340235,0.8986615,0.025411803
7,7,none,car,210,92,3,3,True,0.002083836,0.10622629,0.06357621,0.82811373
7,7,none,car,211,92,3,3,True,0.019420749,0.26301157,0.021137482,0.6964302
7,7,none,car,212,92,2,3,False,0.07283758,0.17789173,0.18929519,0.5599755
7,7,none,car,213,92,3,3,True,0.09775497,0.0440091,0.027342027,0.8308939
7,7,none,car,214,92,2,0,False,0.51925594,0.3142704,0.037044983,0.12942857
7,7,none,car,215,92,2,2,True,0.03200542,0.16158168,0.7108678,0.09554506
7,7,none,car,216,92,3,3,True,0.010605356,0.23795573,0.08747133,0.66396755
7,7,none,car,217,92,2,2,True,0.015494847,0.14418627,0.80742604,0.032892905
7,7,none,car,218,92,0,0,True,0.9966377,0.0007517357,0.0012117246,0.001398831
7,7,none,car,219,92,1,1,True,0.12768793,0.855129,0.012394988,0.004787972
7,7,none,car,220,92,0,0,True,0.9958851,0.00033709058,0.0015760864,0.0022017832
7,7,none,car,221,92,1,0,False,0.48826525,0.35908547,0.11209609,0.040553126
7,7,none,car,222,92,1,1,True,0.34835014,0.6258938,0.016933942,0.008822152
7,7,none,car,223,92,0,0,True,0.9642273,0.0021670104,0.0037994205,0.029806241
7,7,none,car,224,92,1,1,True,0.000561444,0.9991708,0.00018055893,8.71463e-05
7,7,none,car,225,92,0,1,False,0.36489457,0.47513387,0.14247431,0.017497253
7,7,none,car,226,92,0,0,True,0.97475964,0.0035347252,0.0028860013,0.018819757
7,7,none,car,227,92,1,1,True,0.0008898854,0.99847156,0.00035060354,0.0002879573
7,7,none,car,228,92,1,1,True,0.0014667815,0.9967392,0.0014420705,0.0003518733
7,7,none,car,229,92,0,0,True,0.94879687,0.0038897141,0.011917637,0.03539577
7,7,none,car,230,92,1,1,True,0.0014691093,0.9982601,0.00012323128,0.00014753832
7,7,none,car,231,92,0,0,True,0.56027836,0.034953777,0.11907694,0.285691
7,7,none,car,232,92,0,0,True,0.9991379,0.00010165409,0.00042579358,0.00033466905
7,7,none,car,233,92,1,1,True,0.0013941277,0.9983999,0.00012985687,7.606879e-05
7,7,none,car,234,92,0,0,True,0.98197365,0.0008250134,0.011011141,0.0061901235
7,7,none,car,235,92,1,1,True,0.0044942372,0.99287194,0.00237039,0.00026350154
7,7,none,car,236,92,1,1,True,0.0071289623,0.99128646,0.0013628596,0.00022171438
7,7,none,car,237,92,3,3,True,0.061530683,0.20837165,0.02725355,0.7028441
7,7,none,car,238,92,2,3,False,0.074753806,0.14838965,0.07728426,0.6995723
7,7,none,car,239,92,3,1,False,0.03461291,0.85432154,0.02791816,0.08314743
7,7,none,car,240,92,2,2,True,0.016916802,0.25944227,0.5478591,0.1757819
7,7,none,car,241,92,2,2,True,0.072956786,0.4309691,0.4704256,0.025648504
7,7,none,car,242,92,3,3,True,0.124004945,0.0321294,0.014067586,0.8297981
7,7,none,car,243,92,2,0,False,0.43876848,0.15073359,0.21607195,0.194426
7,7,none,car,244,92,3,0,False,0.43240836,0.25888562,0.20807695,0.10062905
7,7,none,car,245,92,2,3,False,0.18039761,0.28761312,0.2096002,0.32238904
7,7,none,car,246,92,3,3,True,0.0032694873,0.058899485,0.0054338234,0.9323972
7,7,none,car,247,92,2,2,True,0.042762186,0.13140906,0.81922865,0.006600175
7,7,none,car,248,92,3,3,True,0.014357325,0.38433397,0.1102934,0.49101532
7,7,none,car,249,92,3,1,False,0.011487367,0.7387028,0.005468708,0.24434116
7,7,none,car,250,92,2,2,True,0.05098962,0.07200462,0.85611475,0.020891057
7,7,none,car,251,92,3,3,True,0.0037307588,0.007594916,0.01677549,0.9718989
7,7,none,car,252,92,2,3,False,0.07708744,0.08600008,0.3091775,0.527735
7,7,none,car,253,92,2,2,True,0.0031929526,0.017393747,0.97720146,0.0022118404
7,7,none,car,254,92,3,3,True,0.045152668,0.12978747,0.028661326,0.7963986
7,7,none,car,255,92,2,1,False,0.023034278,0.7161686,0.22953264,0.03126448
7,7,none,car,256,92,0,0,True,0.9873653,0.002375777,0.0049482523,0.0053107925
7,7,none,car,257,92,1,0,False,0.92584515,0.026810119,0.04420849,0.0031362942
7,7,none,car,258,92,1,1,True,0.0028539745,0.99649894,0.00025220594,0.00039490397
7,7,none,car,259,92,0,0,True,0.9346072,0.005171834,0.021550162,0.03867084
7,7,none,car,260,92,0,0,True,0.9369522,0.0024016793,0.009958577,0.0506876
7,7,none,car,261,92,1,1,True,0.009620465,0.9856844,0.0045304997,0.00016460747
7,7,none,car,262,92,1,1,True,0.0013925299,0.99588144,0.0012991491,0.001426894
7,7,none,car,263,92,0,0,True,0.99118036,0.0012999459,0.0030273963,0.004492221
7,7,none,car,264,92,0,0,True,0.9824851,0.002063473,0.012323317,0.0031282143
7,7,none,car,265,92,1,1,True,0.0004972818,0.9991103,0.00032983045,6.269964e-05
7,7,none,car,266,92,0,0,True,0.9942556,0.00093615457,0.0016648154,0.0031434621
7,7,none,car,267,92,1,0,False,0.42202118,0.22519232,0.117344625,0.23544183
7,7,none,car,268,92,0,0,True,0.99253535,0.0018067905,0.002571431,0.0030864545
7,7,none,car,269,92,1,1,True,0.009620792,0.9839659,0.0027603973,0.0036530134
7,7,none,car,270,92,1,1,True,0.016906403,0.86826223,0.0978623,0.016968964
7,7,none,car,271,92,0,0,True,0.99779886,0.0007887106,0.00069262343,0.0007197859
7,7,none,car,272,92,1,1,True,0.067039125,0.91549754,0.013873569,0.0035898162
7,7,none,car,273,92,0,0,True,0.8022653,0.09954442,0.018639382,0.07955092
7,7,none,car,274,92,1,2,False,0.021895893,0.18780018,0.74815774,0.042146217
7,7,none,car,275,92,3,1,False,0.029533843,0.79264903,0.0212503,0.15656684
7,7,none,car,276,92,2,2,True,0.08078999,0.1911544,0.4805422,0.24751346
7,7,none,car,277,92,3,1,False,0.023983726,0.6283041,0.22866134,0.11905082
7,7,none,car,278,92,2,2,True,0.052110586,0.17984888,0.7178906,0.050149918
7,7,none,car,279,92,3,3,True,0.043610267,0.19644839,0.026346616,0.73359466
7,7,none,car,280,92,2,1,False,0.081499,0.6085594,0.23727317,0.07266848
7,7,none,car,281,92,3,2,False,0.01685606,0.28919977,0.5703792,0.12356489
7,7,none,car,282,92,2,1,False,0.09496623,0.53230184,0.21884015,0.15389176
7,7,none,car,283,92,2,2,True,0.0223791,0.2596249,0.70970356,0.00829249
7,7,none,car,284,92,3,3,True,0.08163606,0.38528112,0.07702631,0.45605657
7,7,none,car,285,92,3,1,False,0.0023572673,0.8455317,0.008180978,0.14393009
7,7,none,car,286,92,2,2,True,0.0060495837,0.4221466,0.5183141,0.053489663
7,7,none,car,287,92,2,1,False,0.052699193,0.8895358,0.012867312,0.04489778
7,7,none,car,288,92,3,1,False,0.13058935,0.58610624,0.051691506,0.23161288
7,7,none,car,289,92,3,3,True,0.030268762,0.055667274,0.019949261,0.8941147
7,7,none,car,290,92,2,3,False,0.25158587,0.11350898,0.2661585,0.3687466
7,7,none,car,291,92,2,2,True,0.37876064,0.024269884,0.4550879,0.1418816
7,7,none,car,292,92,3,3,True,0.019164996,0.13186148,0.023073534,0.82589996
7,7,none,car,293,92,2,0,False,0.43742114,0.19985501,0.23473261,0.12799129
7,7,none,car,294,93,1,3,False,0.085654415,0.20466842,0.1982499,0.5114273
7,7,none,car,295,93,0,3,False,0.25708583,0.2004625,0.15439683,0.38805485
7,7,none,car,296,93,1,1,True,0.0005118663,0.9831503,0.0011580861,0.015179822
7,7,none,car,297,93,0,0,True,0.601414,0.010081217,0.009827248,0.3786775
7,7,none,car,298,93,1,2,False,0.08867483,0.17213728,0.6403767,0.09881117
7,7,none,car,299,93,0,3,False,0.2713919,0.010247637,0.060572412,0.65778804
7,7,none,car,300,93,0,0,True,0.99992466,7.211186e-06,3.6867e-05,3.134267e-05
7,7,none,car,301,93,1,1,True,0.0047592395,0.693788,0.2702397,0.031213058
7,7,none,car,302,93,1,0,False,0.771691,0.021738611,0.19136669,0.015203681
7,7,none,car,303,93,0,0,True,0.9579407,0.0024466221,0.021011148,0.018601555
7,7,none,car,304,93,1,2,False,0.0010672623,0.28242204,0.39529273,0.32121798
7,7,none,car,305,93,0,0,True,0.99975795,1.8678602e-05,3.275556e-05,0.00019055427
7,7,none,car,306,93,1,2,False,0.03392621,0.25093776,0.36895704,0.346179
7,7,none,car,307,93,0,0,True,0.99985075,8.765198e-06,4.1853084e-05,9.851391e-05
7,7,none,car,308,93,0,0,True,0.9947017,0.00024211867,0.0023275432,0.0027285512
7,7,none,car,309,93,3,3,True,0.006242933,0.0010559417,0.0006963246,0.9920048
7,7,none,car,310,93,2,3,False,0.012501564,0.0922394,0.0463376,0.8489215
7,7,none,car,311,93,2,3,False,0.021022378,0.010198839,0.44414717,0.52463156
7,7,none,car,312,93,3,3,True,0.0054448703,0.009795375,0.0020620015,0.9826978
7,7,none,car,313,93,3,3,True,0.04508672,0.027213873,0.08005504,0.8476443
7,7,none,car,314,93,2,0,False,0.95392245,0.003657677,0.023262676,0.019157218
7,7,none,car,315,93,3,1,False,0.009080336,0.48309287,0.16111767,0.3467092
7,7,none,car,316,93,2,2,True,0.0040910533,0.0018924229,0.9913611,0.0026554684
7,7,none,car,317,93,2,2,True,0.07251809,0.029514842,0.85981166,0.03815541
7,7,none,car,318,93,3,3,True,0.13196227,0.0069928598,0.0059660254,0.8550788
7,7,none,car,319,93,3,0,False,0.43443063,0.23287404,0.007479923,0.32521537
7,7,none,car,320,93,2,2,True,0.05045205,0.02919895,0.90658665,0.013762378
7,7,none,car,321,93,2,2,True,0.10219366,0.023942154,0.63802886,0.23583531
7,7,none,car,322,93,3,3,True,0.0005933817,0.0005754984,0.00022197493,0.9986091
7,7,none,car,323,93,2,2,True,0.011798268,0.22129413,0.724833,0.04207447
