probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,34,90,1,2,False,0.0072165765,0.19650689,0.75075245,0.04552406
7,7,none,car,35,90,0,0,True,0.5901959,0.018381072,0.2823672,0.109055795
7,7,none,car,36,90,1,1,True,0.0005586059,0.99419576,0.0023655726,0.002880133
7,7,none,car,37,90,0,0,True,0.6902598,0.14700548,0.0870611,0.07567369
7,7,none,car,38,90,1,1,True,0.005315408,0.73816884,0.2196773,0.03683843
7,7,none,car,39,90,0,0,True,0.97445685,0.0048642363,0.013439715,0.0072391205
7,7,none,car,40,90,1,1,True,0.059062816,0.80336505,0.05608825,0.081483945
7,7,none,car,41,90,0,0,True,0.46417722,0.02509676,0.4222824,0.088443674
7,7,none,car,42,90,1,1,True,0.0059193214,0.894671,0.0862559,0.013153753
7,7,none,car,43,90,0,2,False,0.20660059,0.04836123,0.62737006,0.11766808
7,7,none,car,44,90,1,1,True,0.00062977726,0.99605346,0.0009320554,0.0023846896
7,7,none,car,45,90,2,2,True,0.2785293,0.048370954,0.48877144,0.18432839
7,7,none,car,46,90,3,2,False,0.09065453,0.061843507,0.50869966,0.3388023
7,7,none,car,47,90,3,2,False,0.031981096,0.1010758,0.7000709,0.16687219
7,7,none,car,48,90,2,0,False,0.33453524,0.047060646,0.29592112,0.3224829
7,7,none,car,49,90,3,3,True,0.09303642,0.07806274,0.22038452,0.60851634
7,7,none,car,50,90,2,2,True,0.13181524,0.121905506,0.44481686,0.30146238
7,7,none,car,51,90,3,3,True,0.018041158,0.02284263,0.05313579,0.90598047
7,7,none,car,52,90,2,2,True,0.0062329224,0.19330944,0.75652057,0.04393702
7,7,none,car,53,90,3,2,False,0.05689646,0.060715195,0.6709024,0.2114859
7,7,none,car,54,90,2,2,True,0.029884797,0.13970055,0.8093018,0.021112824
7,7,none,car,55,90,2,2,True,0.08870722,0.13434006,0.519441,0.25751168
7,7,none,car,56,90,3,2,False,0.012714423,0.18122439,0.5463952,0.25966597
7,7,none,car,57,90,2,3,False,0.040600974,0.078858666,0.38424727,0.4962931
7,7,none,car,58,90,3,2,False,0.07618999,0.059795666,0.52970344,0.33431095
7,7,none,car,59,90,3,3,True,0.019495605,0.19551705,0.3065791,0.47840822
7,7,none,car,60,90,1,1,True,0.00090190826,0.9983121,0.00048941065,0.0002966039
7,7,none,car,61,90,0,0,True,0.88128436,0.0117953615,0.0879009,0.019019319
7,7,none,car,62,90,1,1,True,0.0012964495,0.996944,0.0007859056,0.000973566
7,7,none,car,63,90,0,2,False,0.21385874,0.07038255,0.6281681,0.08759058
7,7,none,car,64,90,0,0,True,0.62890697,0.07476025,0.24904399,0.047288798
7,7,none,car,65,90,1,1,True,0.002294188,0.99588156,0.0012047162,0.0006195028
7,7,none,car,66,90,1,1,True,0.0012932925,0.9884837,0.003589522,0.006633486
7,7,none,car,67,90,0,0,True,0.91863364,0.0062552597,0.06162865,0.013482381
7,7,none,car,68,90,0,0,True,0.54540634,0.021683294,0.39509106,0.03781939
7,7,none,car,69,90,1,2,False,0.037940644,0.035579443,0.8574258,0.0690542
7,7,none,car,70,90,1,1,True,0.0033827154,0.9932734,0.0016708168,0.0016730466
7,7,none,car,71,90,0,2,False,0.08621835,0.07105221,0.7729387,0.06979074
7,7,none,car,72,90,1,2,False,0.02117204,0.041079357,0.48946443,0.44828415
7,7,none,car,73,90,0,0,True,0.60864836,0.011728171,0.30282074,0.07680275
7,7,none,car,74,90,0,2,False,0.04541539,0.030733012,0.74270076,0.18115085
7,7,none,car,75,90,2,3,False,0.026173875,0.061292727,0.41431418,0.4982192
7,7,none,car,76,90,3,2,False,0.12108812,0.0738906,0.59372395,0.21129735
7,7,none,car,77,90,2,2,True,0.040334366,0.08049982,0.7430213,0.13614456
7,7,none,car,78,90,3,2,False,0.036423363,0.11653003,0.59096825,0.25607836
7,7,none,car,79,90,2,1,False,0.001386323,0.78206825,0.2003017,0.016243666
7,7,none,car,80,90,3,3,True,0.043290507,0.11215306,0.31444085,0.5301156
7,7,none,car,81,90,2,2,True,0.052319925,0.06548023,0.74923325,0.13296661
7,7,none,car,82,90,3,2,False,0.09708635,0.045687933,0.4696563,0.3875695
7,7,none,car,83,90,2,2,True,0.0033989048,0.04722428,0.89372194,0.05565483
7,7,none,car,84,90,3,2,False,0.032174166,0.07050949,0.5967229,0.30059344
7,7,none,car,85,90,2,3,False,0.014602484,0.10203055,0.3414052,0.5419617
7,7,none,car,86,90,3,2,False,0.008247544,0.08575481,0.53710294,0.36889476
7,7,none,car,87,90,3,3,True,0.446743,0.008640205,0.07080924,0.47380754
7,7,none,car,88,90,2,3,False,0.05869539,0.07280746,0.41191036,0.4565868
7,7,none,car,89,90,3,2,False,0.16646038,0.14240286,0.54402494,0.1471118
7,7,none,car,90,91,0,0,True,0.98024577,0.007649298,0.006689031,0.0054160072
7,7,none,car,91,91,1,2,False,0.12958361,0.21665223,0.39793298,0.25583112
7,7,none,car,92,91,0,2,False,0.05619023,0.29611668,0.5622349,0.085458174
7,7,none,car,93,91,1,1,True,0.053912595,0.90933734,0.019293904,0.017456062
7,7,none,car,94,91,1,1,True,0.0001795123,0.99955684,0.0001875941,7.599782e-05
7,7,none,car,95,91,0,0,True,0.9953094,0.0015180231,0.0025924891,0.0005801163
7,7,none,car,96,91,1,0,False,0.82980883,0.034335013,0.12188974,0.013966301
7,7,none,car,97,91,0,0,True,0.84210646,0.0303264,0.10307493,0.024492241
7,7,none,car,98,91,0,0,True,0.91653705,0.029039683,0.050618783,0.0038044527
7,7,none,car,99,91,1,2,False,0.3228077,0.25471792,0.33797914,0.08449529
7,7,none,car,100,91,0,0,True,0.9744683,0.004582557,0.019747773,0.0012013498
7,7,none,car,101,91,1,2,False,0.04445778,0.343897,0.50261974,0.10902548
7,7,none,car,102,91,1,1,True,0.012958818,0.95852387,0.024188323,0.004329075
7,7,none,car,103,91,0,0,True,0.97051215,0.012310415,0.015863342,0.001314009
7,7,none,car,104,91,0,0,True,0.99017805,0.0037631479,0.0031464295,0.0029123046
7,7,none,car,105,91,2,3,False,0.045126244,0.20123287,0.33093992,0.42270097
7,7,none,car,106,91,3,3,True,0.0134553015,0.014759082,0.061358236,0.9104274
7,7,none,car,107,91,3,3,True,0.08930221,0.019356843,0.031113321,0.86022764
7,7,none,car,108,91,2,2,True,0.0834964,0.16483541,0.6804186,0.071249604
7,7,none,car,109,91,2,2,True,0.01840073,0.031305972,0.8953752,0.054918163
7,7,none,car,110,91,3,2,False,0.024847262,0.12245731,0.75518537,0.0975101
7,7,none,car,111,91,3,3,True,0.018851718,0.024243021,0.053577393,0.9033279
7,7,none,car,112,91,2,3,False,0.23894638,0.23433352,0.25856242,0.26815766
7,7,none,car,113,91,3,2,False,0.032327842,0.24067684,0.6931258,0.033869587
7,7,none,car,114,91,2,2,True,0.017303899,0.2451264,0.6864615,0.05110821
7,7,none,car,115,91,3,2,False,0.04176799,0.077508144,0.73433954,0.1463843
7,7,none,car,116,91,2,3,False,0.11177912,0.13062689,0.27845758,0.47913635
7,7,none,car,117,91,2,2,True,0.031206101,0.10175928,0.6515539,0.21548067
7,7,none,car,118,91,3,2,False,0.020101199,0.057977103,0.9009706,0.020951044
7,7,none,car,119,91,2,1,False,0.0031733552,0.68833596,0.30340162,0.005089006
7,7,none,car,120,91,0,0,True,0.85311085,0.09262089,0.041953985,0.012314295
7,7,none,car,121,91,1,2,False,0.047729354,0.20286855,0.5850309,0.16437118
7,7,none,car,122,91,1,1,True,0.009926762,0.9406639,0.032799352,0.016609998
7,7,none,car,123,91,0,2,False,0.005119215,0.3272842,0.62444794,0.043148685
7,7,none,car,124,91,0,0,True,0.98674506,0.005518995,0.0049196417,0.002816336
7,7,none,car,125,91,1,2,False,0.054404616,0.31513602,0.5965439,0.033915393
7,7,none,car,126,91,1,1,True,6.346194e-05,0.9989195,0.00073798565,0.0002790723
7,7,none,car,127,91,0,1,False,0.17252459,0.4317808,0.31380776,0.08188688
7,7,none,car,128,91,0,0,True,0.99040484,0.001404909,0.006085157,0.002105154
7,7,none,car,129,91,1,1,True,0.0057257633,0.62413,0.30935574,0.060788505
7,7,none,car,130,91,1,1,True,0.0004994762,0.99844825,0.0007181556,0.0003341177
7,7,none,car,131,91,0,0,True,0.80841136,0.020165885,0.16990541,0.0015173975
7,7,none,car,132,91,1,1,True,0.06192047,0.8073023,0.019180607,0.11159665
7,7,none,car,133,91,0,0,True,0.48237225,0.080484115,0.17515483,0.26198882
7,7,none,car,134,91,1,0,False,0.679422,0.058662593,0.17555992,0.08635547
7,7,none,car,135,91,2,1,False,0.018413018,0.7051535,0.096215725,0.1802177
7,7,none,car,136,91,3,2,False,0.05607927,0.15316372,0.61754495,0.17321214
7,7,none,car,137,91,2,3,False,0.22044232,0.12328334,0.1512214,0.5050529
7,7,none,car,138,91,3,2,False,0.036678083,0.041306574,0.881929,0.040086243
7,7,none,car,139,91,2,2,True,0.09553171,0.2832254,0.4684546,0.1527883
7,7,none,car,140,91,3,3,True,0.031986255,0.042399164,0.037572496,0.8880421
7,7,none,car,141,91,2,2,True,0.0015351617,0.2725173,0.7229319,0.0030156553
7,7,none,car,142,91,3,3,True,0.0039853747,0.03059882,0.11889757,0.8465182
7,7,none,car,143,91,2,2,True,0.1860442,0.117620796,0.6344357,0.061899256
7,7,none,car,144,91,3,1,False,0.0052451487,0.80099195,0.10807051,0.08569239
7,7,none,car,145,91,3,2,False,0.13650379,0.29409674,0.32292885,0.24647062
7,7,none,car,146,91,2,0,False,0.8582237,0.029259989,0.043493446,0.06902283
7,7,none,car,147,91,2,3,False,0.07457775,0.31393448,0.24504867,0.3664391
7,7,none,car,148,91,3,2,False,0.08400374,0.062705815,0.73129016,0.12200031
7,7,none,car,149,91,3,3,True,0.03921525,0.05053477,0.091893986,0.818356
7,7,none,car,150,91,1,1,True,0.0008186413,0.9924287,0.0046608974,0.0020916383
7,7,none,car,151,91,0,0,True,0.602279,0.062022477,0.19624227,0.13945626
7,7,none,car,152,91,1,1,True,0.0014943016,0.9934115,0.0032927415,0.0018014648
7,7,none,car,153,91,0,0,True,0.95600104,0.0029704827,0.037130002,0.0038985275
7,7,none,car,154,91,0,0,True,0.5669275,0.008064845,0.42183685,0.0031707839
7,7,none,car,155,91,1,2,False,0.0063861585,0.089869894,0.8590136,0.04473039
7,7,none,car,156,91,1,1,True,0.011325932,0.7434219,0.20671713,0.03853506
7,7,none,car,157,91,0,0,True,0.9970523,0.00029603334,0.0023926287,0.0002590412
7,7,none,car,158,91,0,0,True,0.9743234,0.012839011,0.0050150515,0.0078224605
7,7,none,car,159,91,1,1,True,0.0019529738,0.99287426,0.0017132036,0.0034595362
7,7,none,car,160,91,0,0,True,0.9686053,0.0067763207,0.020778287,0.0038401457
7,7,none,car,161,91,1,1,True,0.0006957472,0.9955505,0.0013883762,0.0023654266
7,7,none,car,162,91,1,1,True,0.021350484,0.80481404,0.13810866,0.03572684
7,7,none,car,163,91,0,0,True,0.8818608,0.011024436,0.10052101,0.0065937326
7,7,none,car,164,91,1,1,True,0.011189629,0.5231423,0.38267168,0.08299651
7,7,none,car,165,91,2,2,True,0.0060593947,0.027872818,0.9232441,0.04282366
7,7,none,car,166,91,3,2,False,0.051812366,0.26018855,0.44025868,0.24774045
7,7,none,car,167,91,3,2,False,0.058160763,0.058298964,0.46898144,0.41455883
7,7,none,car,168,91,2,2,True,0.15393227,0.15229386,0.4187889,0.27498496
7,7,none,car,169,91,2,2,True,0.02891012,0.08585614,0.8172158,0.068017974
7,7,none,car,170,91,3,2,False,0.30772042,0.07254889,0.51715803,0.10257269
7,7,none,car,171,91,3,3,True,0.13779652,0.01881677,0.056328915,0.78705776
7,7,none,car,172,91,2,2,True,0.024278628,0.24813476,0.62743384,0.10015276
7,7,none,car,173,91,3,1,False,0.0043225866,0.6085897,0.31603655,0.07105116
7,7,none,car,174,91,2,2,True,0.13517115,0.030516393,0.7869517,0.04736065
7,7,none,car,175,91,2,2,True,0.021944901,0.07142935,0.6813359,0.22528984
7,7,none,car,176,91,3,2,False,0.016450532,0.3126414,0.39285642,0.27805167
7,7,none,car,177,91,3,2,False,0.12701121,0.04365852,0.57396257,0.25536767
7,7,none,car,178,91,2,2,True,0.026101189,0.11885859,0.8085961,0.046444174
7,7,none,car,179,91,3,2,False,0.023532229,0.12827234,0.7985007,0.049694713
7,7,none,car,180,92,1,3,False,0.029749332,0.22350605,0.09306389,0.6536807
7,7,none,car,181,92,0,3,False,0.27028242,0.16344918,0.27792785,0.28834054
7,7,none,car,182,92,1,3,False,0.102157444,0.26156142,0.23243971,0.40384147
7,7,none,car,183,92,0,2,False,0.08335057,0.24944754,0.49655262,0.17064928
7,7,none,car,184,92,0,2,False,0.17441432,0.29680958,0.3296828,0.19909333
7,7,none,car,185,92,1,1,True,0.025506757,0.82569194,0.103331,0.045470346
7,7,none,car,186,92,0,0,True,0.7090477,0.019459464,0.23974709,0.031745814
7,7,none,car,187,92,1,1,True,0.00054925063,0.998769,0.00031188244,0.00036987188
7,7,none,car,188,92,1,1,True,0.0004650163,0.99869907,0.00048565597,0.00035027336
7,7,none,car,189,92,0,2,False,0.17757076,0.100620896,0.55283165,0.16897671
7,7,none,car,190,92,0,0,True,0.5033463,0.11503145,0.26799628,0.113626
7,7,none,car,191,92,1,2,False,0.0945528,0.2388393,0.48814473,0.17846322
7,7,none,car,192,92,0,0,True,0.85665226,0.031373475,0.043505568,0.06846874
7,7,none,car,193,92,1,3,False,0.0024730507,0.375222,0.11394751,0.50835747
7,7,none,car,194,92,0,2,False,0.09186792,0.26256442,0.36252192,0.2830457
7,7,none,car,195,92,1,1,True,0.001879509,0.9756905,0.006852483,0.015577571
7,7,none,car,196,92,1,1,True,0.0001662109,0.9985488,0.0002720079,0.0010130439
7,7,none,car,197,92,0,0,True,0.90749323,0.025742952,0.040906176,0.025857711
7,7,none,car,198,92,1,1,True,0.0066585788,0.6656261,0.2047245,0.12299087
7,7,none,car,199,92,2,0,False,0.35601938,0.06994665,0.26969412,0.3043399
7,7,none,car,200,92,3,3,True,0.15776831,0.0646588,0.20621221,0.5713607
7,7,none,car,201,92,2,2,True,0.07055555,0.1244463,0.5341007,0.27089742
7,7,none,car,202,92,3,3,True,0.0045431866,0.059123512,0.1093633,0.82697
7,7,none,car,203,92,2,2,True,0.059968613,0.32461455,0.42332378,0.19209301
7,7,none,car,204,92,3,3,True,0.00557268,0.17088555,0.0578818,0.7656599
7,7,none,car,205,92,2,2,True,0.015605812,0.18131165,0.41607943,0.38700312
7,7,none,car,206,92,3,2,False,0.28897336,0.14823665,0.34655938,0.21623063
7,7,none,car,207,92,3,3,True,0.10601947,0.103178956,0.18349217,0.6073094
7,7,none,car,208,92,2,2,True,0.24822713,0.07489865,0.48414835,0.1927259
7,7,none,car,209,92,2,2,True,0.0071592536,0.07257262,0.80597824,0.114289865
7,7,none,car,210,92,3,3,True,0.0022735011,0.2296043,0.03113428,0.7369879
7,7,none,car,211,92,3,3,True,0.016594112,0.21219857,0.13465604,0.63655126
7,7,none,car,212,92,2,2,True,0.07241327,0.24608368,0.39394993,0.28755307
7,7,none,car,213,92,3,3,True,0.19084904,0.05003884,0.15861534,0.60049677
7,7,none,car,214,92,2,1,False,0.07209923,0.6711443,0.08474961,0.17200683
7,7,none,car,215,92,2,2,True,0.030923596,0.076939635,0.45849118,0.43364558
7,7,none,car,216,92,3,3,True,0.021451827,0.20091535,0.14650366,0.6311292
7,7,none,car,217,92,2,2,True,0.011960803,0.20456919,0.6874861,0.09598394
7,7,none,car,218,92,0,0,True,0.9973865,0.00024422584,0.0015723732,0.0007968418
7,7,none,car,219,92,1,1,True,0.08852923,0.84377205,0.049281154,0.018417642
7,7,none,car,220,92,0,0,True,0.95970666,0.010737174,0.021068929,0.0084871845
7,7,none,car,221,92,1,1,True,0.038322955,0.45780155,0.39951035,0.10436518
7,7,none,car,222,92,1,1,True,0.011338356,0.9548373,0.0074985567,0.0263257
7,7,none,car,223,92,0,0,True,0.98755324,0.0014797491,0.006088538,0.004878573
7,7,none,car,224,92,1,1,True,0.00037886773,0.987955,0.0005724659,0.011093615
7,7,none,car,225,92,0,1,False,0.064164646,0.6476092,0.1821246,0.10610161
7,7,none,car,226,92,0,0,True,0.96767735,0.0044107125,0.016944261,0.010967605
7,7,none,car,227,92,1,1,True,0.00073975616,0.9887833,0.00069801084,0.009778957
7,7,none,car,228,92,1,1,True,0.000115268165,0.9906933,0.00039124239,0.008800255
7,7,none,car,229,92,0,0,True,0.8877326,0.018763578,0.057961427,0.035542388
7,7,none,car,230,92,1,1,True,0.00020635975,0.9968549,0.00027157864,0.0026671216
7,7,none,car,231,92,0,0,True,0.70748705,0.017668182,0.084325925,0.19051883
7,7,none,car,232,92,0,0,True,0.99542063,0.0005935723,0.0032542667,0.00073152327
7,7,none,car,233,92,1,1,True,0.00032288965,0.99821496,0.0004251751,0.0010371134
7,7,none,car,234,92,0,0,True,0.92209685,0.0052664247,0.042298738,0.030338058
7,7,none,car,235,92,1,1,True,0.0015580375,0.993115,0.0019399839,0.0033870141
7,7,none,car,236,92,1,1,True,0.00053883076,0.9953442,0.0019608138,0.002156166
7,7,none,car,237,92,3,3,True,0.008590763,0.11647444,0.021275127,0.8536597
7,7,none,car,238,92,2,3,False,0.018053038,0.105612606,0.090122566,0.7862118
7,7,none,car,239,92,3,1,False,0.012231136,0.75525755,0.029636508,0.2028748
7,7,none,car,240,92,2,2,True,0.011437441,0.22456083,0.40925094,0.35475075
7,7,none,car,241,92,2,1,False,0.018806547,0.5739791,0.37177616,0.035438158
7,7,none,car,242,92,3,3,True,0.035822954,0.38610035,0.10645442,0.4716223
7,7,none,car,243,92,2,2,True,0.044007596,0.2417167,0.381579,0.33269668
7,7,none,car,244,92,3,2,False,0.09487103,0.21551345,0.45062622,0.23898931
7,7,none,car,245,92,2,3,False,0.2805743,0.07813532,0.25695387,0.38433653
7,7,none,car,246,92,3,3,True,0.0012297191,0.106213376,0.011530564,0.8810264
7,7,none,car,247,92,2,2,True,0.032497805,0.36325598,0.48055735,0.12368893
7,7,none,car,248,92,3,3,True,0.0039808103,0.15120734,0.07990371,0.76490813
7,7,none,car,249,92,3,3,True,0.0016400717,0.1111966,0.0116859125,0.8754774
7,7,none,car,250,92,2,2,True,0.10916967,0.09347033,0.63112706,0.16623288
7,7,none,car,251,92,3,3,True,0.014569119,0.069486834,0.0926342,0.8233099
7,7,none,car,252,92,2,3,False,0.13680738,0.06168813,0.24714576,0.5543587
7,7,none,car,253,92,2,2,True,0.004900032,0.01830722,0.96802807,0.0087646665
7,7,none,car,254,92,3,3,True,0.013626606,0.10795229,0.042714916,0.8357062
7,7,none,car,255,92,2,1,False,0.039543997,0.47258916,0.3430517,0.14481509
7,7,none,car,256,92,0,0,True,0.93490314,0.0139786545,0.024231164,0.026887134
7,7,none,car,257,92,1,0,False,0.94501,0.0071528326,0.045477867,0.002359276
7,7,none,car,258,92,1,1,True,0.00043945276,0.9945686,0.0005411076,0.0044507883
7,7,none,car,259,92,0,0,True,0.84755355,0.050002206,0.052531224,0.04991306
7,7,none,car,260,92,0,0,True,0.9928635,0.0005489546,0.0027430088,0.0038446581
7,7,none,car,261,92,1,1,True,0.0011277959,0.9936134,0.0032401117,0.0020186498
7,7,none,car,262,92,1,1,True,0.0016445325,0.9833687,0.0031535015,0.011833229
7,7,none,car,263,92,0,0,True,0.9724026,0.0055197817,0.014206715,0.007870896
7,7,none,car,264,92,0,0,True,0.9680256,0.0031996402,0.018986363,0.0097883595
7,7,none,car,265,92,1,1,True,0.0003497516,0.9952865,0.0010570709,0.0033067332
7,7,none,car,266,92,0,0,True,0.9698257,0.0018286373,0.005046989,0.02329877
7,7,none,car,267,92,1,3,False,0.16029799,0.25448543,0.1805635,0.40465307
7,7,none,car,268,92,0,0,True,0.952292,0.010329395,0.014272423,0.023106165
7,7,none,car,269,92,1,1,True,0.00056393264,0.9936334,0.0030721982,0.002730379
7,7,none,car,270,92,1,1,True,0.0017722561,0.9540185,0.009840268,0.034369066
7,7,none,car,271,92,0,0,True,0.9821462,0.0020578206,0.011118475,0.0046775276
7,7,none,car,272,92,1,1,True,0.0010984757,0.98842084,0.0029521936,0.0075284992
7,7,none,car,273,92,0,1,False,0.28455243,0.32428282,0.15592264,0.23524214
7,7,none,car,274,92,1,2,False,0.04504605,0.15041691,0.5682315,0.23630545
7,7,none,car,275,92,3,3,True,0.005494212,0.2632555,0.07424713,0.6570031
7,7,none,car,276,92,2,3,False,0.033188175,0.2641302,0.18029767,0.5223839
7,7,none,car,277,92,3,3,True,0.007712633,0.1819964,0.09298087,0.71731
7,7,none,car,278,92,2,2,True,0.050442185,0.37829027,0.4113703,0.1598972
7,7,none,car,279,92,3,3,True,0.015784947,0.08790225,0.03961971,0.856693
7,7,none,car,280,92,2,2,True,0.060749043,0.38425213,0.41739547,0.13760334
7,7,none,car,281,92,3,3,True,0.005606229,0.082856625,0.28002834,0.6315088
7,7,none,car,282,92,2,1,False,0.052069932,0.37580872,0.3606498,0.21147165
7,7,none,car,283,92,2,1,False,0.0051585534,0.55042046,0.39101225,0.053408753
7,7,none,car,284,92,3,3,True,0.27120385,0.07673071,0.077829696,0.57423574
7,7,none,car,285,92,3,3,True,0.0008808533,0.16005734,0.013249221,0.82581264
7,7,none,car,286,92,2,2,True,0.008477991,0.15540615,0.65163463,0.1844812
7,7,none,car,287,92,2,1,False,0.0030141613,0.982272,0.007662994,0.007050848
7,7,none,car,288,92,3,1,False,0.05508283,0.46857172,0.2928768,0.18346858
7,7,none,car,289,92,3,3,True,0.030576717,0.14082317,0.11160133,0.71699876
7,7,none,car,290,92,2,3,False,0.009517445,0.26666713,0.2734413,0.45037413
7,7,none,car,291,92,2,2,True,0.31556132,0.04765455,0.5274481,0.10933596
7,7,none,car,292,92,3,3,True,0.0074303946,0.072172694,0.05384952,0.8665474
7,7,none,car,293,92,2,1,False,0.08259038,0.4715811,0.3359098,0.1099187
7,7,none,car,294,93,1,3,False,0.02069282,0.25653318,0.08514143,0.63763255
7,7,none,car,295,93,0,2,False,0.055653047,0.2566123,0.5274348,0.1602998
7,7,none,car,296,93,1,1,True,0.0004461977,0.94890785,0.0064305123,0.04421532
7,7,none,car,297,93,0,0,True,0.6424999,0.039191235,0.13030568,0.18800314
7,7,none,car,298,93,1,2,False,0.018742476,0.3924663,0.43163893,0.15715234
7,7,none,car,299,93,0,0,True,0.52107227,0.0794682,0.11744673,0.28201276
7,7,none,car,300,93,0,0,True,0.99718094,0.0006844591,0.0009374497,0.0011971974
7,7,none,car,301,93,1,1,True,0.0032855025,0.62239647,0.1678458,0.20647217
7,7,none,car,302,93,1,3,False,0.28118712,0.021993881,0.24710654,0.44971243
7,7,none,car,303,93,0,0,True,0.82018685,0.022155944,0.12476212,0.032895084
7,7,none,car,304,93,1,1,True,0.005107665,0.37938344,0.30353683,0.31197208
7,7,none,car,305,93,0,0,True,0.99801815,0.00022369694,0.0008877407,0.000870366
7,7,none,car,306,93,1,2,False,0.016991481,0.07840223,0.78420645,0.120399736
7,7,none,car,307,93,0,0,True,0.9988638,0.0001122757,0.0006498447,0.00037417954
7,7,none,car,308,93,0,0,True,0.9599226,0.0021277696,0.01571893,0.022230752
7,7,none,car,309,93,3,3,True,0.004738018,0.018391557,0.019812312,0.95705813
7,7,none,car,310,93,2,1,False,0.005455288,0.67171365,0.064146616,0.25868437
7,7,none,car,311,93,2,3,False,0.0069170264,0.020440614,0.40370235,0.56894004
7,7,none,car,312,93,3,3,True,0.0073874667,0.005270376,0.00897537,0.9783668
7,7,none,car,313,93,3,3,True,0.01228744,0.21746628,0.15117888,0.61906743
7,7,none,car,314,93,2,0,False,0.6956141,0.025412569,0.22014305,0.05883038
7,7,none,car,315,93,3,1,False,0.0057010534,0.81679213,0.09151741,0.0859894
7,7,none,car,316,93,2,2,True,0.0055396794,0.0066492767,0.98524714,0.00256394
7,7,none,car,317,93,2,2,True,0.08844683,0.016322633,0.88704604,0.008184536
7,7,none,car,318,93,3,3,True,0.051525638,0.0058371285,0.02562746,0.9170098
7,7,none,car,319,93,3,3,True,0.21117197,0.077549525,0.010763951,0.70051455
7,7,none,car,320,93,2,2,True,0.35751814,0.04676161,0.5579222,0.037798073
7,7,none,car,321,93,2,2,True,0.3094588,0.04719133,0.57763153,0.065718316
7,7,none,car,322,93,3,3,True,0.0031492417,0.012408513,0.027873185,0.95656914
7,7,none,car,323,93,2,2,True,0.009875687,0.4087307,0.5491273,0.032266337
7,7,none,car,324,93,0,0,True,0.9946972,0.0006758453,0.0032640705,0.0013628488
