probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,67,90,0,0,True,0.9924292,0.0007446399,0.0017526055,0.0050735977
7,7,none,car,68,90,0,0,True,0.75204766,0.0086106155,0.21192528,0.027416464
7,7,none,car,69,90,1,2,False,0.10109688,0.019180419,0.7797503,0.099972405
7,7,none,car,70,90,1,1,True,0.20075855,0.7868914,0.0062261345,0.006123967
7,7,none,car,71,90,0,0,True,0.5146064,0.0032228592,0.42954814,0.05262255
7,7,none,car,72,90,1,3,False,0.14659534,0.006998282,0.1116583,0.7347481
7,7,none,car,73,90,0,2,False,0.2310416,0.014117251,0.60607934,0.14876185
7,7,none,car,74,90,0,3,False,0.018008431,0.0028840783,0.47444916,0.50465834
7,7,none,car,75,90,2,3,False,0.08804846,0.028331844,0.3719397,0.51168
7,7,none,car,76,90,3,2,False,0.17287576,0.032584794,0.7086243,0.085915126
7,7,none,car,77,90,2,2,True,0.011229921,0.004617305,0.9368283,0.047324527
7,7,none,car,78,90,3,2,False,0.08645277,0.023276327,0.79915076,0.091120146
7,7,none,car,79,90,2,2,True,0.0021870348,0.48829705,0.49397677,0.015539156
7,7,none,car,80,90,3,2,False,0.07585655,0.07237153,0.6892257,0.16254619
7,7,none,car,81,90,2,2,True,0.029182848,0.007168215,0.94182414,0.02182483
7,7,none,car,82,90,3,2,False,0.10908035,0.0140650915,0.66480255,0.21205202
7,7,none,car,83,90,2,2,True,0.008825499,0.013011795,0.96706754,0.011095098
7,7,none,car,84,90,3,3,True,0.034600034,0.025129726,0.40587127,0.534399
7,7,none,car,85,90,2,2,True,0.034514494,0.021681473,0.7428377,0.2009663
7,7,none,car,86,90,3,2,False,0.063312665,0.058447745,0.5193356,0.358904
7,7,none,car,87,90,3,3,True,0.39038435,0.009596615,0.1012078,0.49881133
7,7,none,car,88,90,2,2,True,0.24165612,0.015814956,0.52208835,0.22044048
7,7,none,car,89,90,3,0,False,0.4300886,0.047853623,0.19699587,0.3250619
7,7,none,car,90,91,0,0,True,0.46376023,0.105277255,0.18908235,0.2418802
7,7,none,car,91,91,1,3,False,0.06392635,0.08063891,0.2478445,0.6075902
7,7,none,car,92,91,0,3,False,0.060525928,0.1598825,0.36428773,0.41530383
7,7,none,car,93,91,1,3,False,0.007414794,0.27281308,0.14227988,0.5774923
7,7,none,car,94,91,1,1,True,0.0006935046,0.9991478,3.061834e-05,0.00012818279
7,7,none,car,95,91,0,0,True,0.83775413,0.016713262,0.12886697,0.01666564
7,7,none,car,96,91,1,2,False,0.32880196,0.21005572,0.3855335,0.07560872
7,7,none,car,97,91,0,3,False,0.39988554,0.062063307,0.09539642,0.44265473
7,7,none,car,98,91,0,0,True,0.9438446,0.019858986,0.02773864,0.008557706
7,7,none,car,99,91,1,2,False,0.0071208635,0.06020868,0.61984485,0.31282556
7,7,none,car,100,91,0,0,True,0.9973544,0.000775475,0.000977577,0.00089268206
7,7,none,car,101,91,1,3,False,0.0041058976,0.3333711,0.24700378,0.41551924
7,7,none,car,102,91,1,1,True,0.00877459,0.8562961,0.065855384,0.069073945
7,7,none,car,103,91,0,0,True,0.93078005,0.023481732,0.038879823,0.0068583814
7,7,none,car,104,91,0,0,True,0.99469584,0.0021858697,0.0025003927,0.00061790197
7,7,none,car,105,91,2,3,False,0.008882082,0.0651853,0.2093127,0.7166199
7,7,none,car,106,91,3,3,True,0.0031442507,0.017148916,0.041513782,0.938193
7,7,none,car,107,91,3,3,True,0.009556564,0.008020312,0.0042300075,0.97819316
7,7,none,car,108,91,2,2,True,0.06307402,0.06435306,0.8547326,0.017840333
7,7,none,car,109,91,2,2,True,0.0034166563,0.014975321,0.92110085,0.060507156
7,7,none,car,110,91,3,3,True,0.15000212,0.047753282,0.3101537,0.4920909
7,7,none,car,111,91,3,3,True,0.001380782,0.0038865658,0.0034164058,0.9913162
7,7,none,car,112,91,2,0,False,0.6052192,0.047527965,0.22688422,0.1203686
7,7,none,car,113,91,3,2,False,0.048383687,0.046286818,0.8575296,0.047799893
7,7,none,car,114,91,2,2,True,0.0011176082,0.00229882,0.9753983,0.02118518
7,7,none,car,115,91,3,2,False,0.09065214,0.09721034,0.54153943,0.27059808
7,7,none,car,116,91,2,3,False,0.039669633,0.019169085,0.38388336,0.557278
7,7,none,car,117,91,2,2,True,0.012492039,0.20019312,0.6385653,0.14874958
7,7,none,car,118,91,3,2,False,0.063635044,0.0023984425,0.9211723,0.012794115
7,7,none,car,119,91,2,1,False,0.0014401316,0.51873946,0.43933713,0.04048323
7,7,none,car,120,91,0,0,True,0.9338192,0.03515979,0.017065598,0.013955353
7,7,none,car,121,91,1,2,False,0.03829385,0.13166237,0.46482214,0.36522168
7,7,none,car,122,91,1,1,True,0.019651217,0.84080094,0.026508272,0.11303956
7,7,none,car,123,91,0,2,False,0.0041316454,0.085540034,0.7575873,0.15274107
7,7,none,car,124,91,0,0,True,0.9586181,0.005786298,0.026202952,0.009392701
7,7,none,car,125,91,1,2,False,0.011585919,0.19072817,0.6357178,0.1619681
7,7,none,car,126,91,1,1,True,0.0009136142,0.9101483,0.05602878,0.032909196
7,7,none,car,127,91,0,2,False,0.05372929,0.044489767,0.53756136,0.36421964
7,7,none,car,128,91,0,0,True,0.9952383,0.0017445857,0.0011336213,0.0018834051
7,7,none,car,129,91,1,2,False,0.034323953,0.2871093,0.4995353,0.17903154
7,7,none,car,130,91,1,3,False,0.014005881,0.20390223,0.038671747,0.7434201
7,7,none,car,131,91,0,0,True,0.9520696,0.0035987294,0.042256724,0.0020748784
7,7,none,car,132,91,1,3,False,0.037081722,0.20114382,0.19020836,0.5715661
7,7,none,car,133,91,0,3,False,0.027138073,0.03442499,0.245146,0.69329095
7,7,none,car,134,91,1,2,False,0.24396546,0.01936732,0.70666265,0.030004561
7,7,none,car,135,91,2,1,False,0.04963227,0.8514726,0.055933356,0.04296179
7,7,none,car,136,91,3,3,True,0.06353547,0.048421904,0.3128839,0.5751587
7,7,none,car,137,91,2,2,True,0.32627952,0.12352938,0.33841068,0.21178044
7,7,none,car,138,91,3,2,False,0.03598167,0.017745785,0.6905687,0.25570387
7,7,none,car,139,91,2,2,True,0.046911135,0.02505827,0.8969868,0.031043814
7,7,none,car,140,91,3,3,True,0.00043899094,0.00094748527,0.042030893,0.95658267
7,7,none,car,141,91,2,2,True,0.00057692,0.0040263413,0.9930606,0.0023361808
7,7,none,car,142,91,3,3,True,0.0014982212,0.00067283347,0.009234616,0.9885943
7,7,none,car,143,91,2,2,True,0.09159269,0.074321024,0.748942,0.085144244
7,7,none,car,144,91,3,3,True,0.0025939276,0.08259366,0.25576344,0.65904903
7,7,none,car,145,91,3,2,False,0.18522775,0.12036177,0.42586035,0.2685502
7,7,none,car,146,91,2,0,False,0.95974535,0.015085066,0.005639843,0.019529762
7,7,none,car,147,91,2,3,False,0.008444811,0.09470417,0.23723717,0.65961385
7,7,none,car,148,91,3,2,False,0.010625947,0.008649165,0.95132375,0.02940114
7,7,none,car,149,91,3,3,True,0.09469647,0.2569736,0.081452124,0.56687784
7,7,none,car,150,91,1,1,True,0.0021465442,0.9971065,0.00025031253,0.0004966105
7,7,none,car,151,91,0,0,True,0.9573697,0.002131823,0.030194104,0.010304434
7,7,none,car,152,91,1,1,True,0.002466309,0.975293,0.013276203,0.008964531
7,7,none,car,153,91,0,0,True,0.9727016,0.0024163926,0.021134943,0.0037471403
7,7,none,car,154,91,0,0,True,0.6930287,0.0045343987,0.29604027,0.0063965525
7,7,none,car,155,91,1,2,False,0.025617946,0.001982701,0.86822695,0.10417243
7,7,none,car,156,91,1,1,True,0.0005552344,0.99305975,0.003456386,0.0029286016
7,7,none,car,157,91,0,0,True,0.9957113,0.00097406533,0.002712324,0.000602243
7,7,none,car,158,91,0,0,True,0.9023969,0.039784715,0.05261993,0.0051984102
7,7,none,car,159,91,1,2,False,0.005909962,0.32323247,0.615666,0.05519153
7,7,none,car,160,91,0,0,True,0.9819516,0.0045315926,0.009182941,0.004333993
7,7,none,car,161,91,1,1,True,0.0005843651,0.9968472,0.0010499094,0.001518447
7,7,none,car,162,91,1,2,False,0.0018623067,0.07030311,0.82233983,0.105494775
7,7,none,car,163,91,0,2,False,0.11354495,0.0040312572,0.86267775,0.019746087
7,7,none,car,164,91,1,2,False,0.0036212355,0.024714861,0.8525078,0.11915608
7,7,none,car,165,91,2,2,True,0.00865974,0.09100149,0.85592926,0.044409618
7,7,none,car,166,91,3,2,False,0.07372885,0.02878872,0.7574304,0.14005204
7,7,none,car,167,91,3,3,True,0.000112996015,0.0023384176,0.021367649,0.976181
7,7,none,car,168,91,2,2,True,0.0077105016,0.06336088,0.81891394,0.110014684
7,7,none,car,169,91,2,2,True,0.012110408,0.0011798588,0.8096417,0.17706802
7,7,none,car,170,91,3,2,False,0.071266994,0.08813225,0.5391711,0.3014297
7,7,none,car,171,91,3,3,True,0.0035427578,0.002796672,0.06575302,0.9279075
7,7,none,car,172,91,2,2,True,0.0045369174,0.081088595,0.76358765,0.15078689
7,7,none,car,173,91,3,1,False,0.0025515058,0.4771887,0.41384786,0.10641192
7,7,none,car,174,91,2,2,True,0.005125631,0.0007461526,0.9875321,0.0065961443
7,7,none,car,175,91,2,2,True,0.25493515,0.011390563,0.39103308,0.34264123
7,7,none,car,176,91,3,3,True,0.008481578,0.21430627,0.3766944,0.4005178
7,7,none,car,177,91,3,2,False,0.02053386,0.006956943,0.71883714,0.25367206
7,7,none,car,178,91,2,2,True,0.015241104,0.008005212,0.9573823,0.019371312
7,7,none,car,179,91,3,2,False,0.002083863,0.0034783904,0.93923265,0.055205185
7,7,none,car,180,92,1,3,False,0.112967454,0.010486104,0.019864194,0.8566823
7,7,none,car,181,92,0,0,True,0.46647388,0.03612844,0.2779408,0.21945694
7,7,none,car,182,92,1,2,False,0.12328429,0.070212394,0.63340783,0.1730955
7,7,none,car,183,92,0,2,False,0.16789712,0.009326494,0.6019453,0.22083113
7,7,none,car,184,92,0,2,False,0.07676968,0.02450935,0.7079876,0.19073333
7,7,none,car,185,92,1,0,False,0.46056977,0.41820198,0.050435957,0.07079228
7,7,none,car,186,92,0,0,True,0.5791242,0.013318572,0.20712976,0.20042747
7,7,none,car,187,92,1,1,True,0.0018700084,0.9979506,1.4481958e-05,0.00016485527
7,7,none,car,188,92,1,1,True,0.0023536815,0.9973979,3.7962192e-05,0.0002104493
7,7,none,car,189,92,0,2,False,0.21289974,0.043597158,0.5961768,0.14732626
7,7,none,car,190,92,0,0,True,0.73519444,0.038088463,0.17425393,0.0524632
7,7,none,car,191,92,1,2,False,0.046361197,0.043506294,0.7406091,0.1695234
7,7,none,car,192,92,0,0,True,0.7407419,0.086424485,0.10224695,0.07058669
7,7,none,car,193,92,1,3,False,0.030745108,0.15942973,0.117741056,0.6920841
7,7,none,car,194,92,0,2,False,0.07393201,0.15245152,0.55515844,0.21845803
7,7,none,car,195,92,1,1,True,0.07313473,0.8508425,0.029664086,0.046358768
7,7,none,car,196,92,1,1,True,0.0024203474,0.9973423,3.5524045e-05,0.00020182825
7,7,none,car,197,92,0,0,True,0.9798008,0.002216559,0.007436848,0.010545717
7,7,none,car,198,92,1,3,False,0.010532454,0.15068342,0.39418086,0.4446032
7,7,none,car,199,92,2,0,False,0.42790073,0.03986263,0.4221049,0.11013174
7,7,none,car,200,92,3,0,False,0.597456,0.009923797,0.07781977,0.31480047
7,7,none,car,201,92,2,0,False,0.47286803,0.02291644,0.15920214,0.34501338
7,7,none,car,202,92,3,3,True,0.018228548,0.033442948,0.038744528,0.9095839
7,7,none,car,203,92,2,2,True,0.020800592,0.027673624,0.9251072,0.026418628
7,7,none,car,204,92,3,3,True,0.016671974,0.19508927,0.37308466,0.41515416
7,7,none,car,205,92,2,2,True,0.00489879,0.010691499,0.9094945,0.07491521
7,7,none,car,206,92,3,0,False,0.3892825,0.056004476,0.20764454,0.3470685
7,7,none,car,207,92,3,3,True,0.15265541,0.057852123,0.019702753,0.7697897
7,7,none,car,208,92,2,2,True,0.30684012,0.015493298,0.63878036,0.038886223
7,7,none,car,209,92,2,2,True,0.0013096433,0.0050503747,0.9897683,0.0038717082
7,7,none,car,210,92,3,3,True,0.017016403,0.055576675,0.029037869,0.898369
7,7,none,car,211,92,3,3,True,0.059682015,0.2611723,0.031863693,0.64728194
7,7,none,car,212,92,2,3,False,0.08039055,0.055044692,0.14999369,0.7145711
7,7,none,car,213,92,3,3,True,0.13157724,0.013138202,0.041288015,0.81399655
7,7,none,car,214,92,2,3,False,0.18219891,0.13689172,0.05186904,0.6290403
7,7,none,car,215,92,2,2,True,0.009717787,0.021257108,0.7427814,0.22624369
7,7,none,car,216,92,3,3,True,0.019645404,0.06707904,0.09893498,0.8143406
7,7,none,car,217,92,2,2,True,0.0026062757,0.10393404,0.8511262,0.042333435
7,7,none,car,218,92,0,0,True,0.9942905,0.0005451663,0.0031713154,0.0019930387
7,7,none,car,219,92,1,1,True,0.2540618,0.65703875,0.054829694,0.034069754
7,7,none,car,220,92,0,0,True,0.97930694,0.0022904805,0.008976354,0.0094262045
7,7,none,car,221,92,1,2,False,0.18280624,0.2221089,0.55954146,0.035543375
7,7,none,car,222,92,1,1,True,0.08499927,0.8507477,0.010965274,0.053287707
7,7,none,car,223,92,0,0,True,0.98642516,0.00046277896,0.00038883634,0.012723237
7,7,none,car,224,92,1,1,True,0.0028294325,0.99507457,0.00014181054,0.0019543127
7,7,none,car,225,92,0,1,False,0.100594185,0.523644,0.32809344,0.04766842
7,7,none,car,226,92,0,0,True,0.9679091,0.004337518,0.013489072,0.014264315
7,7,none,car,227,92,1,1,True,0.0031069517,0.99306947,0.00014703246,0.0036764499
7,7,none,car,228,92,1,1,True,0.0015356916,0.9918751,0.00045870963,0.006130491
7,7,none,car,229,92,0,0,True,0.77352494,0.009705008,0.05453412,0.16223603
7,7,none,car,230,92,1,1,True,0.00477095,0.99360585,8.810341e-05,0.0015351075
7,7,none,car,231,92,0,0,True,0.9139019,0.0029779272,0.03230241,0.050817825
7,7,none,car,232,92,0,0,True,0.9981298,0.00020586995,0.0004518989,0.00121249
7,7,none,car,233,92,1,1,True,0.002603957,0.9972344,1.7551674e-05,0.00014412033
7,7,none,car,234,92,0,0,True,0.98036206,0.0007791185,0.013770442,0.005088322
7,7,none,car,235,92,1,1,True,0.0055996478,0.98071474,0.001025116,0.012660618
7,7,none,car,236,92,1,1,True,0.010411755,0.98459077,0.00032927567,0.004668223
7,7,none,car,237,92,3,3,True,0.0057789413,0.03071401,0.010227167,0.9532799
7,7,none,car,238,92,2,3,False,0.16691203,0.16360514,0.16158643,0.5078964
7,7,none,car,239,92,3,1,False,0.14763916,0.59554374,0.13521583,0.12160132
7,7,none,car,240,92,2,2,True,0.034466542,0.058055773,0.7411053,0.16637231
7,7,none,car,241,92,2,2,True,0.044849336,0.43742272,0.4710666,0.046661336
7,7,none,car,242,92,3,3,True,0.049794268,0.030271301,0.044950336,0.8749841
7,7,none,car,243,92,2,2,True,0.08374828,0.16884941,0.43876204,0.30864027
7,7,none,car,244,92,3,2,False,0.10490099,0.38448778,0.3880641,0.12254707
7,7,none,car,245,92,2,2,True,0.26656368,0.051382404,0.4747277,0.2073262
7,7,none,car,246,92,3,3,True,0.007620207,0.15365525,0.010064191,0.8286603
7,7,none,car,247,92,2,2,True,0.013277603,0.08155696,0.83364534,0.07152009
7,7,none,car,248,92,3,3,True,0.0060549737,0.18973286,0.074608274,0.72960395
7,7,none,car,249,92,3,3,True,0.0037332643,0.12207792,0.0044639353,0.8697249
7,7,none,car,250,92,2,2,True,0.055567063,0.0083975205,0.7963992,0.13963625
7,7,none,car,251,92,3,3,True,0.006531543,0.005261861,0.041680105,0.94652647
7,7,none,car,252,92,2,3,False,0.12619433,0.036505554,0.14817841,0.68912166
7,7,none,car,253,92,2,2,True,0.0015839413,0.008762911,0.91444826,0.07520486
7,7,none,car,254,92,3,3,True,0.014174756,0.013419154,0.0051670955,0.96723896
7,7,none,car,255,92,2,1,False,0.01187831,0.72132707,0.2513987,0.015395886
7,7,none,car,256,92,0,0,True,0.93411916,0.0051110047,0.004707003,0.056062844
7,7,none,car,257,92,1,2,False,0.27104828,0.009605569,0.70682764,0.012518523
7,7,none,car,258,92,1,1,True,0.012975796,0.9822259,0.00012402839,0.0046742056
7,7,none,car,259,92,0,0,True,0.9860449,0.00055761175,0.0030519469,0.010345504
7,7,none,car,260,92,0,0,True,0.9395978,0.0019961025,0.011453714,0.046952356
7,7,none,car,261,92,1,1,True,0.0067817178,0.9895126,0.0002921078,0.0034136048
7,7,none,car,262,92,1,1,True,0.009237123,0.984946,0.0010073858,0.0048093894
7,7,none,car,263,92,0,0,True,0.9678284,0.0059189526,0.008150651,0.01810209
7,7,none,car,264,92,0,0,True,0.97198075,0.0045186733,0.008748305,0.014752212
7,7,none,car,265,92,1,1,True,0.0035597708,0.99436027,0.00017832563,0.0019016447
7,7,none,car,266,92,0,0,True,0.96742535,0.0089027565,0.018961094,0.0047107954
7,7,none,car,267,92,1,3,False,0.08893049,0.30826157,0.1604212,0.44238675
7,7,none,car,268,92,0,0,True,0.9807817,0.00641053,0.006586811,0.0062209833
7,7,none,car,269,92,1,1,True,0.017865524,0.96772164,0.0036228963,0.010789883
7,7,none,car,270,92,1,1,True,0.009276746,0.7420375,0.024357941,0.22432792
7,7,none,car,271,92,0,0,True,0.9900926,0.0009229332,0.0054224143,0.0035619915
7,7,none,car,272,92,1,1,True,0.04956029,0.805462,0.010012069,0.1349657
7,7,none,car,273,92,0,0,True,0.81087446,0.042749815,0.078106694,0.06826895
7,7,none,car,274,92,1,2,False,0.030407807,0.0130261015,0.92587,0.030696051
7,7,none,car,275,92,3,3,True,0.034398913,0.2621087,0.045547295,0.657945
7,7,none,car,276,92,2,2,True,0.029468376,0.10911828,0.57192403,0.28948933
7,7,none,car,277,92,3,3,True,0.010097979,0.06669362,0.013047955,0.9101604
7,7,none,car,278,92,2,3,False,0.099980675,0.13086915,0.34710914,0.42204097
7,7,none,car,279,92,3,3,True,0.0015673247,0.014850008,0.0014338742,0.98214877
7,7,none,car,280,92,2,2,True,0.18202786,0.329814,0.41828123,0.06987689
7,7,none,car,281,92,3,2,False,0.010725814,0.16975145,0.4929036,0.3266192
7,7,none,car,282,92,2,2,True,0.12308123,0.13765125,0.5566217,0.18264589
7,7,none,car,283,92,2,2,True,0.0061376807,0.009583266,0.97908384,0.0051952815
7,7,none,car,284,92,3,3,True,0.21170089,0.026103493,0.34212267,0.42007294
7,7,none,car,285,92,3,1,False,0.009883644,0.9040709,0.005035411,0.08101006
7,7,none,car,286,92,2,2,True,0.014001114,0.03280511,0.8187572,0.13443658
7,7,none,car,287,92,2,1,False,0.028537765,0.75296587,0.04844844,0.17004795
7,7,none,car,288,92,3,0,False,0.49987283,0.17083788,0.0972451,0.2320442
7,7,none,car,289,92,3,3,True,0.016053038,0.07368237,0.05554231,0.8547223
7,7,none,car,290,92,2,3,False,0.10122335,0.047737136,0.21528897,0.63575053
7,7,none,car,291,92,2,0,False,0.63709635,0.0047616847,0.2912295,0.06691246
7,7,none,car,292,92,3,3,True,0.014276807,0.09782948,0.007502628,0.88039106
7,7,none,car,293,92,2,2,True,0.2640047,0.023033263,0.5776548,0.13530725
7,7,none,car,294,93,1,3,False,0.10152814,0.09102213,0.17048214,0.6369676
7,7,none,car,295,93,0,0,True,0.704937,0.036996875,0.14060391,0.11746223
7,7,none,car,296,93,1,1,True,0.0020098898,0.96809644,0.0025838427,0.027309762
7,7,none,car,297,93,0,0,True,0.8609148,0.013515137,0.05378847,0.07178157
7,7,none,car,298,93,1,2,False,0.076829374,0.12506711,0.5314036,0.26669982
7,7,none,car,299,93,0,0,True,0.6170369,0.012490749,0.23356335,0.136909
7,7,none,car,300,93,0,0,True,0.99701893,0.00023727604,0.0009487575,0.0017951038
7,7,none,car,301,93,1,2,False,0.08679442,0.19204998,0.63010246,0.091053136
7,7,none,car,302,93,1,0,False,0.95035005,0.0031486726,0.016478645,0.030022586
7,7,none,car,303,93,0,0,True,0.9169367,0.0018367227,0.054714736,0.026511809
7,7,none,car,304,93,1,3,False,0.024351336,0.08827962,0.38816425,0.49920478
7,7,none,car,305,93,0,0,True,0.9895299,0.0017061682,0.0015762707,0.0071875984
7,7,none,car,306,93,1,2,False,0.05708366,0.12813279,0.7529276,0.061855923
7,7,none,car,307,93,0,0,True,0.99918145,3.5234887e-05,0.00048360197,0.00029969536
7,7,none,car,308,93,0,0,True,0.94861233,0.003788528,0.011444592,0.03615455
7,7,none,car,309,93,3,3,True,0.027135884,0.0017802322,0.008664455,0.9624194
7,7,none,car,310,93,2,3,False,0.029113196,0.30700955,0.016840255,0.64703697
7,7,none,car,311,93,2,2,True,0.012147501,0.019380026,0.49554205,0.47293037
7,7,none,car,312,93,3,3,True,0.08317582,0.0019276363,0.005154973,0.9097416
7,7,none,car,313,93,3,3,True,0.061304394,0.031764455,0.11763952,0.7892916
7,7,none,car,314,93,2,0,False,0.58866584,0.050088942,0.24908213,0.11216309
7,7,none,car,315,93,3,3,True,0.15600856,0.25352958,0.13412808,0.4563338
7,7,none,car,316,93,2,2,True,0.006376496,0.002326792,0.98619556,0.0051012356
7,7,none,car,317,93,2,2,True,0.13886489,0.0055225836,0.84094584,0.014666635
7,7,none,car,318,93,3,0,False,0.49548814,0.0047793714,0.025657462,0.47407502
7,7,none,car,319,93,3,0,False,0.56237984,0.007276382,0.0072805677,0.42306322
7,7,none,car,320,93,2,2,True,0.19512421,0.059775446,0.7100977,0.035002705
7,7,none,car,321,93,2,3,False,0.24670716,0.01199416,0.36552572,0.37577298
7,7,none,car,322,93,3,3,True,0.00089585024,0.00014875252,0.0034750153,0.9954804
7,7,none,car,323,93,2,2,True,0.02261204,0.0698611,0.8805432,0.026983745
7,7,none,car,324,93,0,0,True,0.98292786,0.0012912895,0.005660746,0.010120053
