target_view,montage,held_out_reference,method,parameter_index,predicted_bias,oracle_bias,error
native16@CP2,native16,cp2,combined_ridge,2,1.768994719243388,1.7647469868729098,0.004247732370478152
native16@CP2,native16,cp2,oracle,0,-1.6169053123170936,-1.6169053123170936,0.0
native16@CP2,native16,cp2,oracle,1,-0.9794349623086679,-0.9794349623086679,0.0
native16@CP2,native16,cp2,oracle,2,1.7647469868729098,1.7647469868729098,0.0
native16@CP3,native16,cp3,identity,0,0.0,-0.4886382508909813,0.4886382508909813
native16@CP3,native16,cp3,identity,1,0.0,-1.7725062171980417,1.7725062171980417
native16@CP3,native16,cp3,identity,2,0.0,1.2305730558034382,-1.2305730558034382
native16@CP3,native16,cp3,global_mean,0,-1.0933385654601515,-0.4886382508909813,-0.6047003145691703
native16@CP3,native16,cp3,global_mean,1,-0.6652969454240255,-1.7725062171980417,1.1072092717740163
native16@CP3,native16,cp3,global_mean,2,1.694217999348287,1.2305730558034382,0.46364494354484886
native16@CP3,native16,cp3,pooled_bias,0,-1.1457353471705602,-0.4886382508909813,-0.657097096279579
native16@CP3,native16,cp3,pooled_bias,1,-0.6972502274415442,-1.7725062171980417,1.0752559897564975
native16@CP3,native16,cp3,pooled_bias,2,1.778881132094182,1.2305730558034382,0.5483080762907437
native16@CP3,native16,cp3,topology_ridge,0,-0.6770277283511645,-0.4886382508909813,-0.18838947746018325
native16@CP3,native16,cp3,topology_ridge,1,-1.5154507272274975,-1.7725062171980417,0.25705548997054417
native16@CP3,native16,cp3,topology_ridge,2,1.3537793156126299,1.2305730558034382,0.12320625980919164
native16@CP3,native16,cp3,logit_ridge,0,-0.38203854205083376,-0.4886382508909813,0.10659970884014752
native16@CP3,native16,cp3,logit_ridge,1,-1.8292178455867052,-1.7725062171980417,-0.056711628388663504
native16@CP3,native16,cp3,logit_ridge,2,1.2118454142555968,1.2305730558034382,-0.018727641547841456
native16@CP3,native16,cp3,combined_ridge,0,-0.3784997203319075,-0.4886382508909813,0.1101385305590738
native16@CP3,native16,cp3,combined_ridge,1,-1.8173861053515281,-1.7725062171980417,-0.044879888153486425
native16@CP3,native16,cp3,combined_ridge,2,1.2108979621997227,1.2305730558034382,-0.019675093603715554
native16@CP3,native16,cp3,oracle,0,-0.4886382508909813,-0.4886382508909813,0.0
native16@CP3,native16,cp3,oracle,1,-1.7725062171980417,-1.7725062171980417,0.0
native16@CP3,native16,cp3,oracle,2,1.2305730558034382,1.2305730558034382,0.0
native16@CP4,native16,cp4,identity,0,0.0,-1.8788122668122251,1.8788122668122251
native16@CP4,native16,cp4,identity,1,0.0,-0.4247392115977181,0.4247392115977181
native16@CP4,native16,cp4,identity,2,0.0,1.7894501425527307,-1.7894501425527307
native16@CP4,native16,cp4,global_mean,0,-1.0337117419680613,-1.8788122668122251,0.8451005248441639
native16@CP4,native16,cp4,global_mean,1,-0.7273137487801442,-0.4247392115977181,-0.3025745371824261
native16@CP4,native16,cp4,global_mean,2,1.667135978722965,1.7894501425527307,-0.12231416382976579
native16@CP4,native16,cp4,pooled_bias,0,-1.0874176778269269,-1.8788122668122251,0.7913945889852982
native16@CP4,native16,cp4,pooled_bias,1,-0.7577668512178292,-0.4247392115977181,-0.33302763962011106
native16@CP4,native16,cp4,pooled_bias,2,1.7499231117222724,1.7894501425527307,-0.039527030830458276
native16@CP4,native16,cp4,topology_ridge,0,-1.664844933170364,-1.8788122668122251,0.21396733364186105
native16@CP4,native16,cp4,topology_ridge,1,-0.49921884798562466,-0.4247392115977181,-0.07447963638790656
native16@CP4,native16,cp4,topology_ridge,2,1.8041950221500895,1.7894501425527307,0.014744879597358818
native16@CP4,native16,cp4,logit_ridge,0,-1.996175127365361,-1.8788122668122251,-0.11736286055313583
native16@CP4,native16,cp4,logit_ridge,1,-0.3930210164987246,-0.4247392115977181,0.031718195098993485
native16@CP4,native16,cp4,logit_ridge,2,1.8155242842166996,1.7894501425527307,0.02607414166396893
native16@CP4,native16,cp4,combined_ridge,0,-1.9553107416381261,-1.8788122668122251,-0.076498474825901
native16@CP4,native16,cp4,combined_ridge,1,-0.3710626728608613,-0.4247392115977181,0.053676538736856794
native16@CP4,native16,cp4,combined_ridge,2,1.7917076766781979,1.7894501425527307,0.002257534125467142
native16@CP4,native16,cp4,oracle,0,-1.8788122668122251,-1.8788122668122251,0.0
native16@CP4,native16,cp4,oracle,1,-0.4247392115977181,-0.4247392115977181,0.0
native16@CP4,native16,cp4,oracle,2,1.7894501425527307,1.7894501425527307,0.0
native16@CPz,native16,cpz,identity,0,0.0,-1.4243005433596079,1.4243005433596079
native16@CPz,native16,cpz,identity,1,0.0,-1.0405924819139158,1.0405924819139158
native16@CPz,native16,cpz,identity,2,0.0,1.79733600022365,-1.79733600022365
native16@CPz,native16,cpz,global_mean,0,-1.0555178024730256,-1.4243005433596079,0.36878274088658225
native16@CPz,native16,cpz,global_mean,1,-0.7016644826003812,-1.0405924819139158,0.3389279993135347
native16@CPz,native16,cpz,global_mean,2,1.6689549022010615,1.79733600022365,-0.12838109802258857
native16@CPz,native16,cpz,pooled_bias,0,-1.1115432026977035,-1.4243005433596079,0.3127573406619044
native16@CPz,native16,cpz,pooled_bias,1,-0.7338476797093467,-1.0405924819139158,0.3067448022045691
native16@CPz,native16,cpz,pooled_bias,2,1.7543812356257509,1.79733600022365,-0.04295476459789915
native16@CPz,native16,cpz,topology_ridge,0,-1.287373373729886,-1.4243005433596079,0.13692716962972185
native16@CPz,native16,cpz,topology_ridge,1,-1.1342434901900622,-1.0405924819139158,-0.09365100827614636
native16@CPz,native16,cpz,topology_ridge,2,1.6972149902727405,1.79733600022365,-0.10012100995090956
native16@CPz,native16,cpz,logit_ridge,0,-1.4117401460694947,-1.4243005433596079,0.012560397290113157
native16@CPz,native16,cpz,logit_ridge,1,-0.9884455076283684,-1.0405924819139158,0.05214697428554749
native16@CPz,native16,cpz,logit_ridge,2,1.742717247859463,1.79733600022365,-0.054618752364187007
native16@CPz,native16,cpz,combined_ridge,0,-1.397591968183069,-1.4243005433596079,0.026708575176538796
native16@CPz,native16,cpz,combined_ridge,1,-0.9937832999224305,-1.0405924819139158,0.046809181991485316
native16@CPz,native16,cpz,combined_ridge,2,1.7191975209063644,1.79733600022365,-0.07813847931728568
native16@CPz,native16,cpz,oracle,0,-1.4243005433596079,-1.4243005433596079,0.0
native16@CPz,native16,cpz,oracle,1,-1.0405924819139158,-1.0405924819139158,0.0
native16@CPz,native16,cpz,oracle,2,1.79733600022365,1.79733600022365,0.0
native16@Cz,native16,cz,identity,0,0.0,-1.5702543747481934,1.5702543747481934
native16@Cz,native16,cz,identity,1,0.0,-1.468030605372972,1.468030605372972
native16@Cz,native16,cz,identity,2,0.0,1.804005746311791,-1.804005746311791
native16@Cz,native16,cz,global_mean,0,-1.0498150339410095,-1.5702543747481934,0.5204393408071839
native16@Cz,native16,cz,global_mean,1,-0.6863930031366815,-1.468030605372972,0.7816376022362904
native16@Cz,native16,cz,global_mean,2,1.6687817096354385,1.804005746311791,-0.1352240366763524
native16@Cz,native16,cz,pooled_bias,0,-1.1065712588823007,-1.5702543747481934,0.4636831158658927
native16@Cz,native16,cz,pooled_bias,1,-0.717244114197711,-1.468030605372972,0.750786491175261
native16@Cz,native16,cz,pooled_bias,2,1.7522133595248943,1.804005746311791,-0.05179238678689657
native16@Cz,native16,cz,topology_ridge,0,-1.5369810554659402,-1.5702543747481934,0.03327331928225319
native16@Cz,native16,cz,topology_ridge,1,-1.1990881428124647,-1.468030605372972,0.26894246256050724
native16@Cz,native16,cz,topology_ridge,2,1.7458650136583647,1.804005746311791,-0.05814073265342623
native16@Cz,native16,cz,logit_ridge,0,-1.53432436913313,-1.5702543747481934,0.03593000561506332
native16@Cz,native16,cz,logit_ridge,1,-1.4878815967332946,-1.468030605372972,-0.019850991360322645
native16@Cz,native16,cz,logit_ridge,2,1.812537357656117,1.804005746311791,0.008531611344326118
native16@Cz,native16,cz,combined_ridge,0,-1.5782875866955246,-1.5702543747481934,-0.008033211947331198
native16@Cz,native16,cz,combined_ridge,1,-1.4609709642429172,-1.468030605372972,0.00705964113005475
native16@Cz,native16,cz,combined_ridge,2,1.8319813312418725,1.804005746311791,0.027975584930081565
native16@Cz,native16,cz,oracle,0,-1.5702543747481934,-1.5702543747481934,0.0
native16@Cz,native16,cz,oracle,1,-1.468030605372972,-1.468030605372972,0.0
native16@Cz,native16,cz,oracle,2,1.804005746311791,1.804005746311791,0.0
native16@FC1,native16,fc1,identity,0,0.0,-1.2659276915877908,1.2659276915877908
native16@FC1,native16,fc1,identity,1,0.0,-1.5574613425993757,1.5574613425993757
native16@FC1,native16,fc1,identity,2,0.0,1.7749792920685101,-1.7749792920685101
native16@FC1,native16,fc1,global_mean,0,-1.0604257841174027,-1.2659276915877908,0.2055019074703881
native16@FC1,native16,fc1,global_mean,1,-0.679613182858477,-1.5574613425993757,0.8778481597408987
native16@FC1,native16,fc1,global_mean,2,1.6689843887573808,1.7749792920685101,-0.10599490331112937
native16@FC1,native16,fc1,pooled_bias,0,-1.1178850192118939,-1.2659276915877908,0.14804267237589697
native16@FC1,native16,fc1,pooled_bias,1,-0.708111994246857,-1.5574613425993757,0.8493493483525187
native16@FC1,native16,fc1,pooled_bias,2,1.75298182496146,1.7749792920685101,-0.021997467107050195
native16@FC1,native16,fc1,topology_ridge,0,-1.3358597405195478,-1.2659276915877908,-0.06993204893175697
native16@FC1,native16,fc1,topology_ridge,1,-1.5542859868119718,-1.5574613425993757,0.0031753557874039107
native16@FC1,native16,fc1,topology_ridge,2,1.778406625122881,1.7749792920685101,0.003427333054370818
native16@FC1,native16,fc1,logit_ridge,0,-1.2702840362420504,-1.2659276915877908,-0.004356344654259603
native16@FC1,native16,fc1,logit_ridge,1,-1.5907646901069958,-1.5574613425993757,-0.033303347507620096
native16@FC1,native16,fc1,logit_ridge,2,1.7702078063988764,1.7749792920685101,-0.004771485669633702
native16@FC1,native16,fc1,combined_ridge,0,-1.2680589551530332,-1.2659276915877908,-0.002131263565242403
native16@FC1,native16,fc1,combined_ridge,1,-1.591391738410445,-1.5574613425993757,-0.03393039581106927
native16@FC1,native16,fc1,combined_ridge,2,1.775718912135538,1.7749792920685101,0.0007396200670277686
native16@FC1,native16,fc1,oracle,0,-1.2659276915877908,-1.2659276915877908,0.0
native16@FC1,native16,fc1,oracle,1,-1.5574613425993757,-1.5574613425993757,0.0
native16@FC1,native16,fc1,oracle,2,1.7749792920685101,1.7749792920685101,0.0
native16@FC2,native16,fc2,identity,0,0.0,-2.575454634295988,2.575454634295988
native16@FC2,native16,fc2,identity,1,0.0,-1.193069511535905,1.193069511535905
native16@FC2,native16,fc2,identity,2,0.0,2.245548386083042,-2.245548386083042
native16@FC2,native16,fc2,global_mean,0,-1.0121384145182482,-2.575454634295988,1.5633162197777397
native16@FC2,native16,fc2,global_mean,1,-0.6985767159266533,-1.193069511535905,0.49449279560925163
native16@FC2,native16,fc2,global_mean,2,1.6538630884649346,2.245548386083042,-0.5916852976181073
native16@FC2,native16,fc2,pooled_bias,0,-1.0584576513786244,-2.575454634295988,1.5169969829173635
native16@FC2,native16,fc2,pooled_bias,1,-0.7368425742183937,-1.193069511535905,0.4562269373175112
native16@FC2,native16,fc2,pooled_bias,2,1.7346995637883826,2.245548386083042,-0.5108488222946592
native16@FC2,native16,fc2,topology_ridge,0,-1.9036803443909514,-2.575454634295988,0.6717742899050365
native16@FC2,native16,fc2,topology_ridge,1,-1.078001269586622,-1.193069511535905,0.115068241949283
native16@FC2,native16,fc2,topology_ridge,2,1.9053775478562114,2.245548386083042,-0.3401708382268305
native16@FC2,native16,fc2,logit_ridge,0,-2.5892048306854587,-2.575454634295988,-0.013750196389470837
native16@FC2,native16,fc2,logit_ridge,1,-1.1204047160557857,-1.193069511535905,0.07266479548011917
native16@FC2,native16,fc2,logit_ridge,2,2.2341113711996914,2.245548386083042,-0.011437014883350471
native16@FC2,native16,fc2,combined_ridge,0,-2.487572629462338,-2.575454634295988,0.08788200483364994
native16@FC2,native16,fc2,combined_ridge,1,-1.2409479447510083,-1.193069511535905,-0.04787843321510343
native16@FC2,native16,fc2,combined_ridge,2,2.266778622269159,2.245548386083042,0.02123023618611697
native16@FC2,native16,fc2,oracle,0,-2.575454634295988,-2.575454634295988,0.0
native16@FC2,native16,fc2,oracle,1,-1.193069511535905,-1.193069511535905,0.0
native16@FC2,native16,fc2,oracle,2,2.245548386083042,2.245548386083042,0.0
native16@FC3,native16,fc3,identity,0,0.0,-0.24143858541703966,0.24143858541703966
native16@FC3,native16,fc3,identity,1,0.0,-1.5721293138474581,1.5721293138474581
native16@FC3,native16,fc3,identity,2,0.0,1.1679899710754662,-1.1679899710754662
native16@FC3,native16,fc3,global_mean,0,-1.0914983948566277,-0.24143858541703966,-0.850059809439588
native16@FC3,native16,fc3,global_mean,1,-0.6730411976883616,-1.5721293138474581,0.8990881161590966
native16@FC3,native16,fc3,global_mean,2,1.6839794549376024,1.1679899710754662,0.5159894838621362
native16@FC3,native16,fc3,pooled_bias,0,-1.1462925352201463,-0.24143858541703966,-0.9048539498031066
native16@FC3,native16,fc3,pooled_bias,1,-0.7032927252841548,-1.5721293138474581,0.8688365885633034
native16@FC3,native16,fc3,pooled_bias,2,1.7694561054702527,1.1679899710754662,0.6014661343947865
native16@FC3,native16,fc3,topology_ridge,0,-0.9247933185389086,-0.24143858541703966,-0.6833547331218689
native16@FC3,native16,fc3,topology_ridge,1,-1.7407109323678676,-1.5721293138474581,-0.16858161852040943
native16@FC3,native16,fc3,topology_ridge,2,1.610866114531205,1.1679899710754662,0.4428761434557389
native16@FC3,native16,fc3,logit_ridge,0,-0.2482968319886656,-0.24143858541703966,-0.0068582465716259255
native16@FC3,native16,fc3,logit_ridge,1,-1.6821651260361006,-1.5721293138474581,-0.11003581218864245
native16@FC3,native16,fc3,logit_ridge,2,1.1947485652789747,1.1679899710754662,0.026758594203508457
native16@FC3,native16,fc3,combined_ridge,0,-0.28277019686149796,-0.24143858541703966,-0.041331611444458294
native16@FC3,native16,fc3,combined_ridge,1,-1.6547938233931268,-1.5721293138474581,-0.08266450954566862
native16@FC3,native16,fc3,combined_ridge,2,1.2147313184408217,1.1679899710754662,0.04674134736535551
native16@FC3,native16,fc3,oracle,0,-0.24143858541703966,-0.24143858541703966,0.0
native16@FC3,native16,fc3,oracle,1,-1.5721293138474581,-1.5721293138474581,0.0
native16@FC3,native16,fc3,oracle,2,1.1679899710754662,1.1679899710754662,0.0
native16@FC4,native16,fc4,identity,0,0.0,-2.2707743968042804,2.2707743968042804
native16@FC4,native16,fc4,identity,1,0.0,-0.4320342305047052,0.4320342305047052
native16@FC4,native16,fc4,identity,2,0.0,1.8392692359781655,-1.8392692359781655
native16@FC4,native16,fc4,global_mean,0,-1.0130292145509243,-2.2707743968042804,1.257745182253356
native16@FC4,native16,fc4,global_mean,1,-0.7236088289257401,-0.4320342305047052,-0.2915745984210349
native16@FC4,native16,fc4,global_mean,2,1.6632990972378952,1.8392692359781655,-0.17597013874027034
native16@FC4,native16,fc4,pooled_bias,0,-1.0597722971997252,-2.2707743968042804,1.2110020996045552
native16@FC4,native16,fc4,pooled_bias,1,-0.7596390168354885,-0.4320342305047052,-0.3276047863307833
native16@FC4,native16,fc4,pooled_bias,2,1.7451973061509265,1.8392692359781655,-0.094071929827239
native16@FC4,native16,fc4,topology_ridge,0,-2.2290398233924162,-2.2707743968042804,0.04173457341186415
native16@FC4,native16,fc4,topology_ridge,1,-0.7549151974654172,-0.4320342305047052,-0.32288096696071206
native16@FC4,native16,fc4,topology_ridge,2,1.918530243070186,1.8392692359781655,0.07926100709202055
native16@FC4,native16,fc4,logit_ridge,0,-2.3638339480616226,-2.2707743968042804,-0.09305955125734222
native16@FC4,native16,fc4,logit_ridge,1,-0.39585126495098133,-0.4320342305047052,0.036182965553723856
native16@FC4,native16,fc4,logit_ridge,2,1.8536021924123163,1.8392692359781655,0.014332956434150779
native16@FC4,native16,fc4,combined_ridge,0,-2.3627636283006233,-2.2707743968042804,-0.09198923149634286
native16@FC4,native16,fc4,combined_ridge,1,-0.4259394865186503,-0.4320342305047052,0.0060947439860548625
