method,run_dir,probe_seed,test_view,n_trials,n_subjects,balanced_accuracy,macro_f1,worst_class_recall,class_0_recall,class_1_recall,class_2_recall,class_3_recall
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s21,21,native32@car,1734,19,0.47405990311589974,0.47158822639970865,0.33640552995391704,0.5540229885057472,0.5162037037037037,0.33640552995391704,0.4896073903002309
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s21,21,native32@cz,1734,19,0.46950627548347107,0.4639670714882793,0.30414746543778803,0.542528735632184,0.5740740740740741,0.30414746543778803,0.45727482678983833
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s21,21,native32@fz,1734,19,0.4717942068278566,0.4688572068887752,0.3225806451612903,0.5172413793103449,0.5046296296296297,0.3225806451612903,0.5427251732101617
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s21,21,native32@pz,1734,19,0.4896181338085529,0.48912351469286813,0.3847926267281106,0.5448275862068965,0.4930555555555556,0.3847926267281106,0.535796766743649
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s21,21,pz,1734,19,0.5185917821068069,0.5139100539750144,0.3225806451612903,0.5287356321839081,0.5810185185185185,0.3225806451612903,0.6420323325635104
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,car,1734,19,0.5420455256884045,0.5442816346646233,0.49074074074074076,0.5678160919540229,0.49074074074074076,0.532258064516129,0.5773672055427251
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,cz,1734,19,0.5207759342097085,0.5208879040155918,0.4400921658986175,0.5287356321839081,0.48148148148148145,0.4400921658986175,0.6327944572748267
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,fz,1734,19,0.5282139033989306,0.5298708062297581,0.48148148148148145,0.5448275862068965,0.48148148148148145,0.5253456221198156,0.5612009237875288
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native16@car,1734,19,0.46068052784780156,0.4597634672110153,0.3995381062355658,0.5609195402298851,0.4513888888888889,0.4308755760368664,0.3995381062355658
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native16@cz,1734,19,0.4375965004342105,0.4344730973894052,0.35714285714285715,0.5816091954022988,0.4375,0.35714285714285715,0.3741339491916859
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native16@fz,1734,19,0.4537241776747052,0.45285041809881316,0.3972286374133949,0.5839080459770115,0.42592592592592593,0.4078341013824885,0.3972286374133949
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native16@pz,1734,19,0.45894574707587377,0.4587295988311936,0.4018475750577367,0.5609195402298851,0.4444444444444444,0.42857142857142855,0.4018475750577367
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native32@car,1734,19,0.49299461383043314,0.4920904379084072,0.4216589861751152,0.593103448275862,0.47453703703703703,0.4216589861751152,0.48267898383371827
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native32@cz,1734,19,0.47570407895449895,0.47493324200033993,0.4078341013824885,0.5655172413793104,0.4583333333333333,0.4078341013824885,0.47113163972286376
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native32@fz,1734,19,0.48951962673693195,0.4896975051767445,0.44907407407407407,0.5655172413793104,0.44907407407407407,0.4700460829493088,0.47344110854503463
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,native32@pz,1734,19,0.48260177718295477,0.4831715586097065,0.4398148148148148,0.542528735632184,0.4398148148148148,0.48847926267281105,0.45958429561200925
joint_js_consistency,outputs/reve_benchmark_lock/joint_js_consistency_s42,42,pz,1734,19,0.527623226557626,0.5297952890524823,0.47453703703703703,0.5494252873563218,0.47453703703703703,0.532258064516129,0.5542725173210161
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,car,1734,19,0.5566049736567016,0.5568062978703846,0.45852534562211983,0.5471264367816092,0.5925925925925926,0.45852534562211983,0.628175519630485
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,cz,1734,19,0.531253876545516,0.5279578917434012,0.3640552995391705,0.5287356321839081,0.5532407407407407,0.3640552995391705,0.6789838337182448
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,fz,1734,19,0.5502645464842122,0.5500834882261134,0.45622119815668205,0.5379310344827586,0.5902777777777778,0.45622119815668205,0.6166281755196305
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native16@car,1734,19,0.44758736171761326,0.44514550085989535,0.33410138248847926,0.4896551724137931,0.5347222222222222,0.33410138248847926,0.43187066974595845
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native16@cz,1734,19,0.44131080947275714,0.434257335381848,0.2557603686635945,0.47126436781609193,0.5486111111111112,0.2557603686635945,0.4896073903002309
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native16@fz,1734,19,0.4534087360747468,0.4515546235634247,0.3456221198156682,0.43448275862068964,0.5185185185185185,0.3456221198156682,0.5150115473441108
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native16@pz,1734,19,0.4441456516231028,0.4429514892231774,0.3387096774193548,0.45977011494252873,0.5185185185185185,0.3387096774193548,0.45958429561200925
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native32@car,1734,19,0.5040497212298878,0.5053929261969203,0.44930875576036866,0.5333333333333333,0.5300925925925926,0.44930875576036866,0.5034642032332564
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native32@cz,1734,19,0.4833494720636451,0.4842179094346658,0.39631336405529954,0.4804597701149425,0.5185185185185185,0.39631336405529954,0.5381062355658198
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native32@fz,1734,19,0.4931449249979574,0.4918979216054835,0.3686635944700461,0.5218390804597701,0.5393518518518519,0.3686635944700461,0.5427251732101617
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,native32@pz,1734,19,0.504080227326049,0.5058474678232037,0.47235023041474655,0.496551724137931,0.5324074074074074,0.47235023041474655,0.5150115473441108
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s7,7,pz,1734,19,0.541041280418061,0.5407467644278727,0.4423963133640553,0.5310344827586206,0.5879629629629629,0.4423963133640553,0.6027713625866051
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,car,1734,19,0.5399371850366765,0.5370173554687123,0.37327188940092165,0.535632183908046,0.6157407407407407,0.37327188940092165,0.6351039260969977
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,cz,1734,19,0.5105473931346179,0.4998804984725256,0.25806451612903225,0.5494252873563218,0.625,0.25806451612903225,0.6096997690531177
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,fz,1734,19,0.5203225842216159,0.5172233796945125,0.3433179723502304,0.5264367816091954,0.5949074074074074,0.3433179723502304,0.6166281755196305
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native16@car,1734,19,0.44182166519850224,0.43525199905348055,0.2626728110599078,0.5080459770114942,0.5138888888888888,0.2626728110599078,0.48267898383371827
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native16@cz,1734,19,0.43493605130905166,0.42559286319003636,0.271889400921659,0.5080459770114942,0.5972222222222222,0.271889400921659,0.3625866050808314
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native16@fz,1734,19,0.41474771177582803,0.4078308488083383,0.23732718894009217,0.4528735632183908,0.4861111111111111,0.23732718894009217,0.48267898383371827
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native16@pz,1734,19,0.4366679007049241,0.4275757266155236,0.22580645161290322,0.49195402298850577,0.5185185185185185,0.22580645161290322,0.5103926096997691
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native32@car,1734,19,0.4614031053555371,0.4546551489863392,0.2695852534562212,0.5563218390804597,0.5324074074074074,0.2695852534562212,0.48729792147806006
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native32@cz,1734,19,0.4516490653448063,0.4454684208157985,0.2834101382488479,0.5172413793103449,0.5740740740740741,0.2834101382488479,0.43187066974595845
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native32@fz,1734,19,0.45224362225711073,0.4410929142268507,0.21428571428571427,0.5172413793103449,0.5347222222222222,0.21428571428571427,0.5427251732101617
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,native32@pz,1734,19,0.46715809731655056,0.4626313707133134,0.29493087557603687,0.5517241379310345,0.5162037037037037,0.29493087557603687,0.5057736720554272
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s21,21,pz,1734,19,0.5410958613209172,0.5377486799679552,0.3686635944700461,0.5287356321839081,0.6041666666666666,0.3686635944700461,0.6628175519630485
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,car,1734,19,0.553561242514302,0.5532352666665618,0.4942263279445728,0.6183908045977011,0.5532407407407407,0.5483870967741935,0.4942263279445728
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,cz,1734,19,0.5346209710499437,0.536140697147246,0.5138248847926268,0.535632183908046,0.5486111111111112,0.5138248847926268,0.5404157043879908
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,fz,1734,19,0.5518850464904443,0.5515200985789986,0.47113163972286376,0.5885057471264368,0.5949074074074074,0.5529953917050692,0.47113163972286376
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native16@car,1734,19,0.43876829623294294,0.43812786814413873,0.4050925925925926,0.5264367816091954,0.4050925925925926,0.4055299539170507,0.418013856812933
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native16@cz,1734,19,0.42898099706301884,0.4277263569369196,0.3663594470046083,0.5241379310344828,0.4097222222222222,0.3663594470046083,0.41570438799076215
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native16@fz,1734,19,0.45898937850569865,0.45955051373803324,0.4097222222222222,0.4942528735632184,0.4097222222222222,0.45161290322580644,0.48036951501154734
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native16@pz,1734,19,0.457826846021806,0.4570803926515736,0.4032258064516129,0.5379310344827586,0.4351851851851852,0.4032258064516129,0.45496535796766746
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native32@car,1734,19,0.48837560903199656,0.4877524734180232,0.418013856812933,0.5609195402298851,0.48148148148148145,0.4930875576036866,0.418013856812933
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native32@cz,1734,19,0.480356140642806,0.48216579060238884,0.4652777777777778,0.5080459770114942,0.4652777777777778,0.47235023041474655,0.47575057736720555
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native32@fz,1734,19,0.49301989711350447,0.49244631986285514,0.4110854503464203,0.5563218390804597,0.5138888888888888,0.49078341013824883,0.4110854503464203
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,native32@pz,1734,19,0.4785523105524625,0.47832471615066763,0.42725173210161665,0.5632183908045977,0.4513888888888889,0.47235023041474655,0.42725173210161665
joint_multiview_ce,outputs/reve_benchmark_lock/joint_multiview_ce_s42,42,pz,1734,19,0.5466580268187681,0.5470283107105733,0.48498845265588914,0.5885057471264368,0.5509259259259259,0.5622119815668203,0.48498845265588914
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,car,1734,19,0.5530953171255409,0.5530352833385489,0.4470046082949309,0.5494252873563218,0.5069444444444444,0.4470046082949309,0.7090069284064665
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,cz,1734,19,0.5496282506472652,0.5508772575367233,0.4675925925925926,0.5126436781609195,0.4675925925925926,0.4861751152073733,0.7321016166281755
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,fz,1734,19,0.5525205739418285,0.5532539912875998,0.4769585253456221,0.5333333333333333,0.5092592592592593,0.4769585253456221,0.6905311778290993
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native16@car,1734,19,0.37766242165457553,0.33857720325383456,0.09216589861751152,0.31724137931034485,0.8379629629629629,0.09216589861751152,0.2632794457274827
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native16@cz,1734,19,0.37015649447531035,0.33522407308005014,0.11059907834101383,0.29195402298850576,0.8055555555555556,0.11059907834101383,0.27251732101616627
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native16@fz,1734,19,0.37480335739177834,0.3397070898742761,0.1336405529953917,0.26666666666666666,0.8263888888888888,0.1336405529953917,0.27251732101616627
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native16@pz,1734,19,0.3805153661872267,0.3529381609867648,0.1336405529953917,0.24367816091954023,0.6736111111111112,0.1336405529953917,0.47113163972286376
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native32@car,1734,19,0.444783517192325,0.4313095189999247,0.26497695852534564,0.5287356321839081,0.6875,0.26497695852534564,0.2979214780600462
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native32@cz,1734,19,0.46030029830486036,0.45644363393422854,0.3617511520737327,0.5011494252873563,0.6041666666666666,0.3617511520737327,0.3741339491916859
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native32@fz,1734,19,0.4101641617908971,0.38348811001047456,0.17972350230414746,0.5517241379310345,0.6875,0.17972350230414746,0.22170900692840648
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,native32@pz,1734,19,0.4511833124923722,0.44415279350265696,0.26036866359447003,0.4436781609195402,0.5972222222222222,0.26036866359447003,0.5034642032332564
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s7,7,pz,1734,19,0.5277361215108636,0.5279360172733408,0.41244239631336405,0.5011494252873563,0.4537037037037037,0.41244239631336405,0.74364896073903
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,car,1734,19,0.5300819338233087,0.5287991466223183,0.4055299539170507,0.535632183908046,0.5787037037037037,0.4055299539170507,0.6004618937644342
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,cz,1734,19,0.5208900495749962,0.5197344280259759,0.42857142857142855,0.4298850574712644,0.4699074074074074,0.42857142857142855,0.7551963048498845
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,fz,1734,19,0.5330020351267175,0.533445089239497,0.4539170506912442,0.5011494252873563,0.6157407407407407,0.4539170506912442,0.5612009237875288
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native16@car,1734,19,0.3755789842132812,0.3468768650317629,0.12268518518518519,0.4850574712643678,0.12268518518518519,0.6497695852534562,0.24480369515011546
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native16@cz,1734,19,0.36350855935813053,0.33344137260219664,0.09259259259259259,0.41839080459770117,0.09259259259259259,0.6589861751152074,0.2840646651270208
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native16@fz,1734,19,0.3687024790270923,0.3457054311997424,0.10648148148148148,0.5080459770114942,0.10648148148148148,0.4976958525345622,0.3625866050808314
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native16@pz,1734,19,0.37973848917820213,0.3477640767440765,0.0787037037037037,0.35402298850574715,0.0787037037037037,0.663594470046083,0.4226327944572748
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native32@car,1734,19,0.4299267126762859,0.4222717780079993,0.2662037037037037,0.6091954022988506,0.2662037037037037,0.4147465437788018,0.4295612009237875
