method,run_dir,probe_seed,objective,training_views,dataset_fingerprint,model_revision,position_model_revision,historical_test_scored
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,multi_view_ce,car|native_random32_s101@car|native_random16_s101@car|native_random32_s202@car|native_random16_s202@car|native_random32_s303@car|native_random16_s303@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,multi_view_ce,car|native_random32_s101@car|native_random16_s101@car|native_random32_s202@car|native_random16_s202@car|native_random32_s303@car|native_random16_s303@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,multi_view_ce,car|pz|fz,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,multi_view_ce,car|pz|fz,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,multi_view_ce,car|pz|fz,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,multi_view_ce,car|native_drop_left_motor@car|native_drop_right_motor@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,multi_view_ce,car|native_drop_left_motor@car|native_drop_right_motor@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,multi_view_ce,car|native_drop_left_motor@car|native_drop_right_motor@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,multi_view_ce,car|native32@car|native16@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,multi_view_ce,car|native32@car|native16@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,multi_view_ce,car|native32@car|native16@car,bcc4ee2d6dbe1725,fa9a2163a4b7c0a42c8e28b56077ef9c368944dc,befa5b57a455b77cf302daf610c2e9ed8140bace,False
