method,test_view,balanced_accuracy_mean,balanced_accuracy_std,macro_f1_mean,worst_class_recall_mean
region_dropout_ce,native16@car,0.3521594182289583,0.018931069447927287,0.2965725862678224,0.08304154560580099
region_dropout_ce,native16@cz,0.3585706152125859,0.023327337621694994,0.31286173927671596,0.11597542242703533
region_dropout_ce,native16@fz,0.3505402571561613,0.01638575810432774,0.3021274387893405,0.09139784946236558
region_dropout_ce,native16@pz,0.3692429800504533,0.019425633864066445,0.33981577762265586,0.10906298003072196
region_dropout_ce,native32@car,0.42481626224819896,0.015943664695410628,0.404517148330873,0.21515132164763395
region_dropout_ce,native32@cz,0.41563847898641076,0.011445436217030201,0.39523345942464694,0.1736890837687977
region_dropout_ce,native32@fz,0.3954177443914859,0.01618811278205645,0.3469567083911387,0.08755760368663594
region_dropout_ce,native32@pz,0.414655805712445,0.015265777498922604,0.3941337352834104,0.17450857270569706
region_dropout_ce,pz,0.5085522657490854,0.04528783796599372,0.5016083600012483,0.33840422338753817
structured_montage_ce,car,0.5375739770527602,0.01997133619514369,0.535517276543363,0.39824324276384176
structured_montage_ce,cz,0.5183932994367441,0.03085403294963217,0.5135938453846796,0.34024577572964665
structured_montage_ce,fz,0.5172174025234259,0.016554742028496737,0.514363267819955,0.38172043010752693
structured_montage_ce,native16@car,0.43982275103278384,0.018754764357654486,0.43623489405365384,0.3008725891790408
structured_montage_ce,native16@cz,0.4240561895638349,0.015984407774743515,0.41946371350639433,0.27546651874608863
structured_montage_ce,native16@fz,0.39766629289629146,0.029553371098232098,0.38502806614839447,0.20810931899641574
structured_montage_ce,native16@pz,0.3920859976051448,0.014598843635695292,0.36657419990375467,0.134689509017466
structured_montage_ce,native32@car,0.47479851892721414,0.02588023959372111,0.47227715007632076,0.35245277920009105
structured_montage_ce,native32@cz,0.4544953806653494,0.028243835083459654,0.4508468754780921,0.32402073732718895
structured_montage_ce,native32@fz,0.45909631694877856,0.028461423094849267,0.45393270604930525,0.3102918586789555
structured_montage_ce,native32@pz,0.44804944692006465,0.033748745231731596,0.4407558453251334,0.27705595380326564
structured_montage_ce,pz,0.5039305868357998,0.02633486406731979,0.49977424250592145,0.32558172611936054
